Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,7336,9147,2612
,,,,,,,,7337,9297,2655
,,,,,,,,7338,9724,2777
,,,,,,,,7339,10063,2874
,,,,,,,,7340,9823,2805
,,,,,,,,7341,9456,2700
,,,,,,,,7342,8934,2551
,,,,,,,,7343,8225,2349
,,,,,,,,7344,7491,2139
,,,,,,,,7345,6933,1980
,,,,,,,,7346,6589,1882
,,,,,,,,7347,6424,1834
,,,,,,,,7348,6346,1813
,,,,,,,,7349,6398,1827
,,,,,,,,7350,6647,1898
,,,,,,,,7351,7168,2047
,,,,,,,,7352,7730,2208
,,,,,,,,7353,8280,2364
,,,,,,,,7354,8666,2474
,,,,,,,,7355,8792,2511
,,,,,,,,7356,8748,2498
,,,,,,,,7357,8634,2466
,,,,,,,,7358,8481,2422
,,,,,,,,7359,8362,2388
,,,,,,,,7360,8316,2374
,,,,,,,,7361,8517,2432
,,,,,,,,7362,9069,2590
,,,,,,,,7363,9568,2732
,,,,,,,,7364,9365,2675
,,,,,,,,7365,9078,2593
,,,,,,,,7366,8656,2472
,,,,,,,,7367,8089,2310
,,,,,,,,7368,7494,2140
,,,,,,,,7369,6949,1984
,,,,,,,,7370,6507,1858
,,,,,,,,7371,6314,1803
,,,,,,,,7372,6304,1800
,,,,,,,,7373,6414,1832
,,,,,,,,7374,6687,1910
,,,,,,,,7375,7075,2020
,,,,,,,,7376,7640,2182
,,,,,,,,7377,8202,2342
,,,,,,,,7378,8477,2420
,,,,,,,,7379,8510,2430
,,,,,,,,7380,8481,2422
,,,,,,,,7381,8428,2407
,,,,,,,,7382,8366,2389
,,,,,,,,7383,8342,2383
,,,,,,,,7384,8492,2425
,,,,,,,,7385,9285,2651
,,,,,,,,7386,9997,2855
,,,,,,,,7387,10020,2861
,,,,,,,,7388,9713,2774
,,,,,,,,7389,9387,2680
,,,,,,,,7390,8555,2443
,,,,,,,,7391,7755,2215
,,,,,,,,7392,7082,2023
,,,,,,,,7393,6782,1937
,,,,,,,,7394,6581,1879
,,,,,,,,7395,6505,1858
,,,,,,,,7396,6550,1870
,,,,,,,,7397,6827,1950
,,,,,,,,7398,7644,2183
,,,,,,,,7399,8992,2568
,,,,,,,,7400,9716,2775
,,,,,,,,7401,9891,2825
,,,,,,,,7402,9973,2849
,,,,,,,,7403,9995,2855
,,,,,,,,7404,9959,2845
,,,,,,,,7405,9875,2820
,,,,,,,,7406,9805,2800
,,,,,,,,7407,9639,2753
,,,,,,,,7408,9717,2775
,,,,,,,,7409,10430,2979
,,,,,,,,7410,11293,3225
,,,,,,,,7411,11238,3210
,,,,,,,,7412,10930,3121
,,,,,,,,7413,10459,2987
,,,,,,,,7414,9726,2778
,,,,,,,,7415,8839,2525
,,,,,,,,7416,8038,2295
,,,,,,,,7417,7549,2156
,,,,,,,,7418,7310,2088
,,,,,,,,7419,7228,2064
,,,,,,,,7420,7262,2073
,,,,,,,,7421,7519,2148
,,,,,,,,7422,8322,2376
,,,,,,,,7423,9464,2703
,,,,,,,,7424,10030,2865
,,,,,,,,7425,10132,2894
,,,,,,,,7426,10119,2890
,,,,,,,,7427,10087,2880
,,,,,,,,7428,10024,2863
,,,,,,,,7429,9907,2830
,,,,,,,,7430,9827,2806
,,,,,,,,7431,9742,2782
,,,,,,,,7432,9772,2790
,,,,,,,,7433,10374,2962
,,,,,,,,7434,11315,3231
,,,,,,,,7435,11326,3235
,,,,,,,,7436,11104,3171
,,,,,,,,7437,10657,3044
,,,,,,,,7438,9960,2845
,,,,,,,,7439,9088,2595
,,,,,,,,7440,8337,2381
,,,,,,,,7441,7946,2269
,,,,,,,,7442,7624,2177
,,,,,,,,7443,7412,2117
,,,,,,,,7444,7356,2101
,,,,,,,,7445,7642,2183
,,,,,,,,7446,8347,2384
,,,,,,,,7447,9626,2749
,,,,,,,,7448,10229,2921
,,,,,,,,7449,10463,2988
,,,,,,,,7450,10599,3027
,,,,,,,,7451,10700,3056
,,,,,,,,7452,10783,3080
,,,,,,,,7453,10782,3079
,,,,,,,,7454,10826,3091
,,,,,,,,7455,10864,3102
,,,,,,,,7456,11085,3166
,,,,,,,,7457,11609,3316
,,,,,,,,7458,12138,3466
,,,,,,,,7459,12100,3456
,,,,,,,,7460,11631,3321
,,,,,,,,7461,11198,3198
,,,,,,,,7462,10309,2944
,,,,,,,,7463,9301,2656
,,,,,,,,7464,8475,2420
,,,,,,,,7465,7891,2254
,,,,,,,,7466,7615,2175
,,,,,,,,7467,7474,2134
,,,,,,,,7468,7476,2134
,,,,,,,,7469,7696,2198
,,,,,,,,7470,8417,2404
,,,,,,,,7471,9576,2735
,,,,,,,,7472,10279,2935
,,,,,,,,7473,10586,3023
,,,,,,,,7474,10680,3050
,,,,,,,,7475,10774,3076
,,,,,,,,7476,10792,3082
,,,,,,,,7477,10698,3056
,,,,,,,,7478,10668,3046
,,,,,,,,7479,10575,3020
,,,,,,,,7480,10644,3040
,,,,,,,,7481,11210,3201
,,,,,,,,7482,11693,3340
,,,,,,,,7483,11538,3295
,,,,,,,,7484,11233,3208
,,,,,,,,7485,10756,3072
,,,,,,,,7486,9959,2844
,,,,,,,,7487,9011,2574
,,,,,,,,7488,8151,2328
,,,,,,,,7489,7636,2181
,,,,,,,,7490,7348,2099
,,,,,,,,7491,7194,2054
,,,,,,,,7492,7183,2052
,,,,,,,,7493,7412,2117
,,,,,,,,7494,8141,2325
,,,,,,,,7495,9330,2665
,,,,,,,,7496,9913,2831
,,,,,,,,7497,10016,2860
,,,,,,,,7498,10005,2857
,,,,,,,,7499,9988,2852
,,,,,,,,7500,9898,2827
,,,,,,,,7501,9723,2777
,,,,,,,,7502,9632,2750
,,,,,,,,7503,9524,2720
,,,,,,,,7504,9521,2719
,,,,,,,,7505,10054,2871
,,,,,,,,7506,10754,3071
,,,,,,,,7507,10612,3030
,,,,,,,,7508,10274,2935
,,,,,,,,7509,9885,2823
,,,,,,,,7510,9325,2663
,,,,,,,,7511,8600,2456
,,,,,,,,7512,7873,2249
,,,,,,,,7513,7311,2088
,,,,,,,,7514,7015,2003
,,,,,,,,7515,6844,1954
,,,,,,,,7516,6783,1938
,,,,,,,,7517,6872,1963
,,,,,,,,7518,7168,2047
,,,,,,,,7519,7632,2179
,,,,,,,,7520,8181,2336
,,,,,,,,7521,8726,2492
,,,,,,,,7522,8978,2564
,,,,,,,,7523,8996,2569
,,,,,,,,7524,8889,2539
,,,,,,,,7525,8728,2492
,,,,,,,,7526,8559,2444
,,,,,,,,7527,8459,2416
,,,,,,,,7528,8528,2435
,,,,,,,,7529,9199,2627
,,,,,,,,7530,9937,2838
,,,,,,,,7531,9805,2800
,,,,,,,,7532,9518,2718
,,,,,,,,7533,9193,2625
,,,,,,,,7534,8738,2495
,,,,,,,,7535,8149,2327
,,,,,,,,7536,7520,2148
,,,,,,,,7537,7043,2011
,,,,,,,,7538,6729,1922
,,,,,,,,7539,6554,1872
,,,,,,,,7540,6477,1849
,,,,,,,,7541,6517,1861
,,,,,,,,7542,6693,1912
,,,,,,,,7543,7009,2002
,,,,,,,,7544,7476,2134
,,,,,,,,7545,8079,2307
,,,,,,,,7546,8429,2407
,,,,,,,,7547,8559,2444
,,,,,,,,7548,8593,2454
,,,,,,,,7549,8576,2449
,,,,,,,,7550,8462,2417
,,,,,,,,7551,8364,2389
,,,,,,,,7552,8398,2399
,,,,,,,,7553,9091,2596
,,,,,,,,7554,9896,2826
,,,,,,,,7555,9771,2790
,,,,,,,,7556,9445,2697
,,,,,,,,7557,9037,2581
,,,,,,,,7558,8453,2414
,,,,,,,,7559,7767,2219
,,,,,,,,7560,7130,2036
,,,,,,,,7561,6683,1908
,,,,,,,,7562,6430,1836
,,,,,,,,7563,6310,1802
,,,,,,,,7564,6315,1803
,,,,,,,,7565,6511,1859
,,,,,,,,7566,7110,2030
,,,,,,,,7567,8009,2288
,,,,,,,,7568,8719,2490
,,,,,,,,7569,9184,2623
,,,,,,,,7570,9447,2698
,,,,,,,,7571,9603,2742
,,,,,,,,7572,9638,2753
,,,,,,,,7573,9594,2740
,,,,,,,,7574,9550,2727
,,,,,,,,7575,9478,2707
,,,,,,,,7576,9487,2710
,,,,,,,,7577,10163,2903
,,,,,,,,7578,10878,3106
,,,,,,,,7579,10702,3056
,,,,,,,,7580,10322,2948
,,,,,,,,7581,9805,2800
,,,,,,,,7582,9036,2580
,,,,,,,,7583,8126,2321
,,,,,,,,7584,7360,2102
,,,,,,,,7585,6825,1949
,,,,,,,,7586,6525,1863
,,,,,,,,7587,6366,1818
,,,,,,,,7588,6353,1814
,,,,,,,,7589,6544,1868
,,,,,,,,7590,7251,2071
,,,,,,,,7591,8516,2432
,,,,,,,,7592,9268,2647
,,,,,,,,7593,9477,2706
,,,,,,,,7594,9630,2750
,,,,,,,,7595,9780,2793
,,,,,,,,7596,9832,2808
,,,,,,,,7597,9815,2803
,,,,,,,,7598,9821,2805
,,,,,,,,7599,9773,2791
,,,,,,,,7600,9871,2819
,,,,,,,,7601,10449,2985
,,,,,,,,7602,11079,3165
,,,,,,,,7603,10981,3136
,,,,,,,,7604,10679,3050
,,,,,,,,7605,10229,2921
,,,,,,,,7606,9529,2721
,,,,,,,,7607,8609,2459
,,,,,,,,7608,7809,2230
,,,,,,,,7609,7299,2084
,,,,,,,,7610,7024,2006
,,,,,,,,7611,6910,1973
,,,,,,,,7612,6923,1977
,,,,,,,,7613,7172,2048
,,,,,,,,7614,7956,2272
,,,,,,,,7615,9281,2650
,,,,,,,,7616,9915,2832
,,,,,,,,7617,9989,2853
,,,,,,,,7618,9955,2843
,,,,,,,,7619,9932,2836
,,,,,,,,7620,9850,2813
,,,,,,,,7621,9737,2780
,,,,,,,,7622,9660,2759
,,,,,,,,7623,9608,2744
,,,,,,,,7624,9711,2774
,,,,,,,,7625,10407,2972
,,,,,,,,7626,11254,3214
,,,,,,,,7627,11216,3203
,,,,,,,,7628,10959,3130
,,,,,,,,7629,10560,3016
,,,,,,,,7630,9865,2817
,,,,,,,,7631,8966,2560
,,,,,,,,7632,8145,2326
,,,,,,,,7633,7604,2172
,,,,,,,,7634,7334,2094
,,,,,,,,7635,7209,2058
,,,,,,,,7636,7240,2068
,,,,,,,,7637,7477,2135
,,,,,,,,7638,8217,2347
,,,,,,,,7639,9528,2721
,,,,,,,,7640,10187,2910
,,,,,,,,7641,10291,2939
,,,,,,,,7642,10298,2941
,,,,,,,,7643,10272,2934
,,,,,,,,7644,10173,2905
,,,,,,,,7645,10035,2866
,,,,,,,,7646,9986,2852
,,,,,,,,7647,9905,2829
,,,,,,,,7648,10024,2863
,,,,,,,,7649,10758,3072
,,,,,,,,7650,11410,3259
,,,,,,,,7651,11345,3240
,,,,,,,,7652,11079,3164
,,,,,,,,7653,10654,3042
,,,,,,,,7654,9940,2839
,,,,,,,,7655,9032,2580
,,,,,,,,7656,8197,2341
,,,,,,,,7657,7669,2190
,,,,,,,,7658,7389,2110
,,,,,,,,7659,7243,2068
,,,,,,,,7660,7254,2072
,,,,,,,,7661,7472,2134
,,,,,,,,7662,8199,2341
,,,,,,,,7663,9450,2699
,,,,,,,,7664,10097,2884
,,,,,,,,7665,10220,2919
,,,,,,,,7666,10189,2910
,,,,,,,,7667,10148,2898
,,,,,,,,7668,10022,2862
,,,,,,,,7669,9891,2825
,,,,,,,,7670,9840,2810
,,,,,,,,7671,9760,2787
,,,,,,,,7672,9800,2799
,,,,,,,,7673,10442,2982
,,,,,,,,7674,11013,3146
,,,,,,,,7675,10864,3102
,,,,,,,,7676,10550,3013
,,,,,,,,7677,10198,2912
,,,,,,,,7678,9661,2760
,,,,,,,,7679,8967,2561
,,,,,,,,7680,8226,2349
,,,,,,,,7681,7654,2186
,,,,,,,,7682,7337,2095
,,,,,,,,7683,7190,2054
,,,,,,,,7684,7152,2043
,,,,,,,,7685,7232,2065
,,,,,,,,7686,7545,2154
,,,,,,,,7687,8047,2299
,,,,,,,,7688,8588,2453
,,,,,,,,7689,9077,2592
,,,,,,,,7690,9312,2659
,,,,,,,,7691,9299,2656
,,,,,,,,7692,9181,2622
,,,,,,,,7693,9000,2570
,,,,,,,,7694,8811,2516
,,,,,,,,7695,8691,2482
,,,,,,,,7696,8794,2512
,,,,,,,,7697,9530,2721
,,,,,,,,7698,10269,2933
,,,,,,,,7699,10163,2902
,,,,,,,,7700,9887,2824
,,,,,,,,7701,9591,2739
,,,,,,,,7702,9155,2614
,,,,,,,,7703,8609,2459
,,,,,,,,7704,7998,2284
,,,,,,,,7705,7508,2144
,,,,,,,,7706,7225,2063
,,,,,,,,7707,7088,2024
,,,,,,,,7708,7040,2010
,,,,,,,,7709,7101,2028
,,,,,,,,7710,7334,2094
,,,,,,,,7711,7705,2200
,,,,,,,,7712,8157,2329
,,,,,,,,7713,8671,2476
,,,,,,,,7714,8939,2553
,,,,,,,,7715,9005,2572
,,,,,,,,7716,8996,2569
,,,,,,,,7717,8922,2548
,,,,,,,,7718,8825,2520
,,,,,,,,7719,8781,2508
,,,,,,,,7720,8986,2566
,,,,,,,,7721,9858,2815
,,,,,,,,7722,10631,3036
,,,,,,,,7723,10584,3022
,,,,,,,,7724,10304,2943
,,,,,,,,7725,9937,2838
,,,,,,,,7726,9289,2653
,,,,,,,,7727,8529,2436
,,,,,,,,7728,7851,2242
,,,,,,,,7729,7406,2115
,,,,,,,,7730,7185,2052
,,,,,,,,7731,7112,2031
,,,,,,,,7732,7156,2044
,,,,,,,,7733,7427,2121
,,,,,,,,7734,8204,2343
,,,,,,,,7735,9547,2726
,,,,,,,,7736,10229,2921
,,,,,,,,7737,10337,2952
,,,,,,,,7738,10290,2939
,,,,,,,,7739,10241,2925
,,,,,,,,7740,10140,2896
,,,,,,,,7741,9979,2850
,,,,,,,,7742,9891,2825
,,,,,,,,7743,9786,2795
,,,,,,,,7744,9860,2816
,,,,,,,,7745,10604,3029
,,,,,,,,7746,11377,3249
,,,,,,,,7747,11330,3236
,,,,,,,,7748,11072,3162
,,,,,,,,7749,10657,3044
,,,,,,,,7750,9929,2836
,,,,,,,,7751,9027,2578
,,,,,,,,7752,8183,2337
,,,,,,,,7753,7642,2183
,,,,,,,,7754,7364,2103
,,,,,,,,7755,7269,2076
,,,,,,,,7756,7291,2082
,,,,,,,,7757,7540,2153
,,,,,,,,7758,8324,2377
,,,,,,,,7759,9601,2742
,,,,,,,,7760,10207,2915
,,,,,,,,7761,10284,2937
,,,,,,,,7762,10220,2919
,,,,,,,,7763,10142,2896
,,,,,,,,7764,10032,2865
,,,,,,,,7765,9913,2831
,,,,,,,,7766,9838,2810
,,,,,,,,7767,9742,2782
,,,,,,,,7768,9819,2805
,,,,,,,,7769,10588,3024
,,,,,,,,7770,11242,3211
,,,,,,,,7771,11189,3195
,,,,,,,,7772,10925,3120
,,,,,,,,7773,10511,3002
,,,,,,,,7774,9860,2816
,,,,,,,,7775,8946,2555
,,,,,,,,7776,8094,2312
,,,,,,,,7777,7521,2148
,,,,,,,,7778,7214,2060
,,,,,,,,7779,7066,2018
,,,,,,,,7780,7049,2013
,,,,,,,,7781,7264,2074
,,,,,,,,7782,7949,2270
,,,,,,,,7783,9109,2601
,,,,,,,,7784,9815,2803
,,,,,,,,7785,10063,2874
,,,,,,,,7786,10162,2902
,,,,,,,,7787,10173,2905
,,,,,,,,7788,10100,2885
,,,,,,,,7789,9938,2839
,,,,,,,,7790,9864,2817
,,,,,,,,7791,9766,2789
,,,,,,,,7792,9736,2780
,,,,,,,,7793,10391,2967
,,,,,,,,7794,11042,3154
,,,,,,,,7795,10895,3111
,,,,,,,,7796,10584,3023
,,,,,,,,7797,10163,2903
,,,,,,,,7798,9558,2730
,,,,,,,,7799,8771,2504
,,,,,,,,7800,7955,2272
,,,,,,,,7801,7340,2096
,,,,,,,,7802,6984,1994
,,,,,,,,7803,6782,1937
,,,,,,,,7804,6711,1917
,,,,,,,,7805,6782,1937
,,,,,,,,7806,7105,2029
,,,,,,,,7807,7588,2167
,,,,,,,,7808,8179,2335
,,,,,,,,7809,8835,2523
,,,,,,,,7810,9267,2646
,,,,,,,,7811,9453,2700
,,,,,,,,7812,9451,2699
,,,,,,,,7813,9125,2606
,,,,,,,,7814,8598,2455
,,,,,,,,7815,8129,2322
,,,,,,,,7816,7891,2254
,,,,,,,,7817,8192,2339
,,,,,,,,7818,8543,2439
,,,,,,,,7819,8548,2441
,,,,,,,,7820,8532,2436
,,,,,,,,7821,8492,2425
,,,,,,,,7822,8261,2359
,,,,,,,,7823,7903,2257
,,,,,,,,7824,7410,2116
,,,,,,,,7825,6969,1990
,,,,,,,,7826,6729,1922
,,,,,,,,7827,6640,1897
,,,,,,,,7828,6630,1893
,,,,,,,,7829,6787,1938
,,,,,,,,7830,7187,2053
,,,,,,,,7831,7711,2203
,,,,,,,,7832,8157,2329
,,,,,,,,7833,8591,2454
,,,,,,,,7834,8851,2528
,,,,,,,,7835,8933,2551
,,,,,,,,7836,8892,2539
,,,,,,,,7837,8760,2502
,,,,,,,,7838,8615,2460
,,,,,,,,7839,8537,2438
,,,,,,,,7840,8629,2464
,,,,,,,,7841,9420,2690
,,,,,,,,7842,10016,2860
,,,,,,,,7843,9855,2815
,,,,,,,,7844,9547,2726
,,,,,,,,7845,9193,2625
,,,,,,,,7846,8719,2490
,,,,,,,,7847,8094,2312
,,,,,,,,7848,7402,2114
,,,,,,,,7849,6872,1963
,,,,,,,,7850,6544,1869
,,,,,,,,7851,6377,1821
,,,,,,,,7852,6310,1802
,,,,,,,,7853,6372,1820
,,,,,,,,7854,6634,1894
,,,,,,,,7855,7101,2028
,,,,,,,,7856,7634,2180
,,,,,,,,7857,8324,2377
,,,,,,,,7858,8796,2512
,,,,,,,,7859,8958,2559
,,,,,,,,7860,8986,2566
,,,,,,,,7861,8943,2554
,,,,,,,,7862,8836,2524
,,,,,,,,7863,8804,2514
,,,,,,,,7864,8959,2559
,,,,,,,,7865,9774,2791
,,,,,,,,7866,10390,2967
,,,,,,,,7867,10306,2944
,,,,,,,,7868,10063,2874
,,,,,,,,7869,9784,2795
,,,,,,,,7870,9359,2673
,,,,,,,,7871,8754,2500
,,,,,,,,7872,8104,2314
,,,,,,,,7873,7580,2164
,,,,,,,,7874,7256,2073
,,,,,,,,7875,7093,2026
,,,,,,,,7876,7037,2009
,,,,,,,,7877,7101,2028
,,,,,,,,7878,7309,2088
,,,,,,,,7879,7638,2181
,,,,,,,,7880,8042,2297
,,,,,,,,7881,8689,2481
,,,,,,,,7882,9169,2619
,,,,,,,,7883,9458,2701
,,,,,,,,7884,9602,2742
,,,,,,,,7885,9614,2745
,,,,,,,,7886,9515,2717
,,,,,,,,7887,9508,2715
,,,,,,,,7888,9698,2770
,,,,,,,,7889,10569,3019
,,,,,,,,7890,11230,3207
,,,,,,,,7891,11144,3183
,,,,,,,,7892,10846,3097
,,,,,,,,7893,10479,2993
,,,,,,,,7894,9701,2770
,,,,,,,,7895,8857,2529
,,,,,,,,7896,8097,2312
,,,,,,,,7897,7591,2168
,,,,,,,,7898,7327,2093
,,,,,,,,7899,7218,2061
,,,,,,,,7900,7223,2063
,,,,,,,,7901,7490,2138
,,,,,,,,7902,8250,2356
,,,,,,,,7903,9590,2739
,,,,,,,,7904,10268,2932
,,,,,,,,7905,10326,2949
,,,,,,,,7906,10344,2954
,,,,,,,,7907,10330,2950
,,,,,,,,7908,10270,2933
,,,,,,,,7909,10187,2910
,,,,,,,,7910,10113,2888
,,,,,,,,7911,10009,2859
,,,,,,,,7912,10116,2890
,,,,,,,,7913,10950,3127
,,,,,,,,7914,11774,3362
,,,,,,,,7915,11759,3358
,,,,,,,,7916,11508,3286
,,,,,,,,7917,11055,3157
,,,,,,,,7918,10308,2944
,,,,,,,,7919,9326,2664
,,,,,,,,7920,8445,2412
,,,,,,,,7921,7899,2256
,,,,,,,,7922,7613,2174
,,,,,,,,7923,7477,2135
,,,,,,,,7924,7470,2134
,,,,,,,,7925,7699,2199
,,,,,,,,7926,8428,2407
,,,,,,,,7927,9761,2787
,,,,,,,,7928,10471,2991
,,,,,,,,7929,10643,3040
,,,,,,,,7930,10719,3061
,,,,,,,,7931,10802,3085
,,,,,,,,7932,10835,3095
,,,,,,,,7933,10820,3090
,,,,,,,,7934,10811,3087
,,,,,,,,7935,10750,3070
,,,,,,,,7936,10888,3110
,,,,,,,,7937,11635,3323
,,,,,,,,7938,12129,3464
,,,,,,,,7939,12036,3437
,,,,,,,,7940,11714,3346
,,,,,,,,7941,11207,3201
,,,,,,,,7942,10396,2969
,,,,,,,,7943,9383,2680
,,,,,,,,7944,8476,2420
,,,,,,,,7945,7885,2252
,,,,,,,,7946,7571,2162
,,,,,,,,7947,7443,2125
,,,,,,,,7948,7441,2125
,,,,,,,,7949,7675,2192
,,,,,,,,7950,8416,2404
,,,,,,,,7951,9770,2790
,,,,,,,,7952,10485,2995
,,,,,,,,7953,10564,3017
,,,,,,,,7954,10582,3022
,,,,,,,,7955,10613,3030
,,,,,,,,7956,10530,3007
,,,,,,,,7957,10401,2970
,,,,,,,,7958,10370,2961
,,,,,,,,7959,10343,2954
,,,,,,,,7960,10495,2997
,,,,,,,,7961,11316,3231
,,,,,,,,7962,11972,3420
,,,,,,,,7963,11906,3400
,,,,,,,,7964,11643,3325
,,,,,,,,7965,11225,3205
,,,,,,,,7966,10509,3001
,,,,,,,,7967,9533,2722
,,,,,,,,7968,8640,2468
,,,,,,,,7969,8064,2303
,,,,,,,,7970,7777,2221
,,,,,,,,7971,7656,2187
,,,,,,,,7972,7656,2187
,,,,,,,,7973,7876,2249
,,,,,,,,7974,8638,2467
,,,,,,,,7975,10000,2856
,,,,,,,,7976,10639,3038
,,,,,,,,7977,10637,3038
,,,,,,,,7978,10562,3016
,,,,,,,,7979,10524,3005
,,,,,,,,7980,10445,2983
,,,,,,,,7981,10288,2938
,,,,,,,,7982,10236,2923
,,,,,,,,7983,10145,2897
,,,,,,,,7984,10265,2931
,,,,,,,,7985,11055,3157
,,,,,,,,7986,11768,3361
,,,,,,,,7987,11814,3374
,,,,,,,,7988,11582,3308
,,,,,,,,7989,11129,3179
,,,,,,,,7990,10395,2969
,,,,,,,,7991,9403,2685
,,,,,,,,7992,8491,2424
,,,,,,,,7993,7901,2257
,,,,,,,,7994,7603,2171
,,,,,,,,7995,7457,2129
,,,,,,,,7996,7466,2132
,,,,,,,,7997,7706,2201
,,,,,,,,7998,8471,2419
,,,,,,,,7999,9807,2800
,,,,,,,,8000,10487,2995
,,,,,,,,8001,10654,3043
,,,,,,,,8002,10702,3056
,,,,,,,,8003,10664,3046
,,,,,,,,8004,10581,3022
,,,,,,,,8005,10479,2993
,,,,,,,,8006,10449,2985
,,,,,,,,8007,10415,2975
,,,,,,,,8008,10576,3020
,,,,,,,,8009,11391,3253
,,,,,,,,8010,11822,3376
,,,,,,,,8011,11637,3323
,,,,,,,,8012,11339,3238
,,,,,,,,8013,10964,3131
,,,,,,,,8014,10392,2968
,,,,,,,,8015,9588,2738
,,,,,,,,8016,8754,2500
,,,,,,,,8017,8122,2319
,,,,,,,,8018,7753,2214
,,,,,,,,8019,7577,2164
,,,,,,,,8020,7518,2147
,,,,,,,,8021,7587,2167
,,,,,,,,8022,7872,2248
,,,,,,,,8023,8448,2413
,,,,,,,,8024,9091,2596
,,,,,,,,8025,9795,2797
,,,,,,,,8026,10257,2930
,,,,,,,,8027,10471,2991
,,,,,,,,8028,10496,2997
,,,,,,,,8029,10450,2985
,,,,,,,,8030,10350,2955
,,,,,,,,8031,10280,2936
,,,,,,,,8032,10408,2972
,,,,,,,,8033,11104,3171
,,,,,,,,8034,11406,3257
,,,,,,,,8035,11218,3204
,,,,,,,,8036,10853,3100
,,,,,,,,8037,10480,2993
,,,,,,,,8038,9965,2846
,,,,,,,,8039,9253,2643
,,,,,,,,8040,8473,2419
,,,,,,,,8041,7866,2246
,,,,,,,,8042,7485,2138
,,,,,,,,8043,7259,2073
,,,,,,,,8044,7155,2044
,,,,,,,,8045,7164,2046
,,,,,,,,8046,7338,2095
,,,,,,,,8047,7708,2201
,,,,,,,,8048,8182,2337
,,,,,,,,8049,8826,2520
,,,,,,,,8050,9296,2655
,,,,,,,,8051,9508,2715
,,,,,,,,8052,9577,2735
,,,,,,,,8053,9583,2737
,,,,,,,,8054,9478,2707
,,,,,,,,8055,9384,2680
,,,,,,,,8056,9519,2719
,,,,,,,,8057,10454,2985
,,,,,,,,8058,11026,3149
,,,,,,,,8059,10901,3113
,,,,,,,,8060,10594,3025
,,,,,,,,8061,10134,2894
,,,,,,,,8062,9398,2684
,,,,,,,,8063,8490,2424
,,,,,,,,8064,7652,2185
,,,,,,,,8065,7095,2026
,,,,,,,,8066,6796,1941
,,,,,,,,8067,6642,1897
,,,,,,,,8068,6656,1901
,,,,,,,,8069,6908,1973
,,,,,,,,8070,7675,2192
,,,,,,,,8071,9041,2582
,,,,,,,,8072,9692,2768
,,,,,,,,8073,9776,2792
,,,,,,,,8074,9819,2804
,,,,,,,,8075,9854,2815
,,,,,,,,8076,9809,2801
,,,,,,,,8077,9738,2781
,,,,,,,,8078,9686,2766
,,,,,,,,8079,9608,2744
,,,,,,,,8080,9689,2767
,,,,,,,,8081,10558,3015
,,,,,,,,8082,11379,3250
,,,,,,,,8083,11336,3237
,,,,,,,,8084,11070,3161
,,,,,,,,8085,10629,3035
,,,,,,,,8086,9895,2826
,,,,,,,,8087,8908,2545
,,,,,,,,8088,8018,2289
,,,,,,,,8089,7411,2116
,,,,,,,,8090,7115,2032
,,,,,,,,8091,6998,1998
,,,,,,,,8092,6986,1995
,,,,,,,,8093,7230,2065
,,,,,,,,8094,7992,2282
,,,,,,,,8095,9338,2666
,,,,,,,,8096,10070,2875
,,,,,,,,8097,10228,2921
,,,,,,,,8098,10312,2945
,,,,,,,,8099,10370,2961
,,,,,,,,8100,10367,2960
,,,,,,,,8101,10310,2945
,,,,,,,,8102,10261,2930
,,,,,,,,8103,10170,2905
,,,,,,,,8104,10262,2930
,,,,,,,,8105,11054,3157
,,,,,,,,8106,11595,3311
,,,,,,,,8107,11480,3279
,,,,,,,,8108,11132,3180
,,,,,,,,8109,10641,3039
,,,,,,,,8110,9863,2817
,,,,,,,,8111,8784,2509
,,,,,,,,8112,7825,2235
,,,,,,,,8113,7218,2061
,,,,,,,,8114,6879,1964
,,,,,,,,8115,6676,1907
,,,,,,,,8116,6629,1893
,,,,,,,,8117,6823,1948
,,,,,,,,8118,7530,2150
,,,,,,,,8119,8866,2532
,,,,,,,,8120,9563,2731
,,,,,,,,8121,9674,2763
,,,,,,,,8122,9709,2773
,,,,,,,,8123,9749,2785
,,,,,,,,8124,9744,2783
,,,,,,,,8125,9708,2772
,,,,,,,,8126,9729,2779
,,,,,,,,8127,9712,2774
,,,,,,,,8128,9875,2820
,,,,,,,,8129,10821,3091
,,,,,,,,8130,11582,3308
,,,,,,,,8131,11583,3308
,,,,,,,,8132,11361,3245
,,,,,,,,8133,10976,3135
,,,,,,,,8134,10257,2930
,,,,,,,,8135,9281,2650
,,,,,,,,8136,8375,2392
,,,,,,,,8137,7823,2234
,,,,,,,,8138,7553,2157
,,,,,,,,8139,7437,2124
,,,,,,,,8140,7448,2127
,,,,,,,,8141,7720,2204
,,,,,,,,8142,8532,2436
,,,,,,,,8143,9931,2836
,,,,,,,,8144,10594,3025
,,,,,,,,8145,10631,3036
,,,,,,,,8146,10599,3027
,,,,,,,,8147,10549,3013
,,,,,,,,8148,10421,2976
,,,,,,,,8149,10276,2935
,,,,,,,,8150,10196,2912
,,,,,,,,8151,10123,2891
,,,,,,,,8152,10262,2930
