Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,25962,9868,2819,1345
,,,,,,,,25963,9868,2819,1345
,,,,,,,,25964,9943,2840,1356
,,,,,,,,25965,9943,2840,1356
,,,,,,,,25966,9943,2840,1356
,,,,,,,,25967,9943,2840,1356
,,,,,,,,25968,9924,2835,1353
,,,,,,,,25969,9924,2835,1353
,,,,,,,,25970,9924,2835,1353
,,,,,,,,25971,9924,2835,1353
,,,,,,,,25972,9925,2835,1353
,,,,,,,,25973,9925,2835,1353
,,,,,,,,25974,9925,2835,1353
,,,,,,,,25975,9925,2835,1353
,,,,,,,,25976,9825,2806,1339
,,,,,,,,25977,9825,2806,1339
,,,,,,,,25978,9825,2806,1339
,,,,,,,,25979,9825,2806,1339
,,,,,,,,25980,9772,2790,1332
,,,,,,,,25981,9772,2790,1332
,,,,,,,,25982,9772,2790,1332
,,,,,,,,25983,9772,2790,1332
,,,,,,,,25984,9811,2802,1338
,,,,,,,,25985,9811,2802,1338
,,,,,,,,25986,9811,2802,1338
,,,,,,,,25987,9811,2802,1338
,,,,,,,,25988,9906,2830,1351
,,,,,,,,25989,9906,2830,1351
,,,,,,,,25990,9906,2830,1351
,,,,,,,,25991,9906,2830,1351
,,,,,,,,25992,10059,2873,1372
,,,,,,,,25993,10059,2873,1372
,,,,,,,,25994,10059,2873,1372
,,,,,,,,25995,10059,2873,1372
,,,,,,,,25996,10014,2860,1365
,,,,,,,,25997,10014,2860,1365
,,,,,,,,25998,10014,2860,1365
,,,,,,,,25999,10014,2860,1365
,,,,,,,,26000,9580,2736,1306
,,,,,,,,26001,9580,2736,1306
,,,,,,,,26002,9580,2736,1306
,,,,,,,,26003,9580,2736,1306
,,,,,,,,26004,8999,2570,1226
,,,,,,,,26005,8999,2570,1226
,,,,,,,,26006,8999,2570,1226
,,,,,,,,26007,8999,2570,1226
,,,,,,,,26008,8249,2356,1125
,,,,,,,,26009,8249,2356,1125
,,,,,,,,26010,8249,2356,1125
,,,,,,,,26011,8249,2356,1125
,,,,,,,,26012,7472,2134,1019
,,,,,,,,26013,7472,2134,1019
,,,,,,,,26014,7472,2134,1019
,,,,,,,,26015,7472,2134,1019
,,,,,,,,26016,6874,1963,937
,,,,,,,,26017,6874,1963,937
,,,,,,,,26018,6874,1963,937
,,,,,,,,26019,6874,1963,937
,,,,,,,,26020,6522,1863,889
,,,,,,,,26021,6522,1863,889
,,,,,,,,26022,6522,1863,889
,,,,,,,,26023,6522,1863,889
,,,,,,,,26024,6319,1804,861
,,,,,,,,26025,6319,1804,861
,,,,,,,,26026,6319,1804,861
,,,,,,,,26027,6319,1804,861
,,,,,,,,26028,6221,1777,848
,,,,,,,,26029,6221,1777,848
,,,,,,,,26030,6221,1777,848
,,,,,,,,26031,6221,1777,848
,,,,,,,,26032,6240,1782,851
,,,,,,,,26033,6240,1782,851
,,,,,,,,26034,6240,1782,851
,,,,,,,,26035,6240,1782,851
,,,,,,,,26036,6485,1852,883
,,,,,,,,26037,6485,1852,883
,,,,,,,,26038,6485,1852,883
,,,,,,,,26039,6485,1852,883
,,,,,,,,26040,6945,1983,947
,,,,,,,,26041,6945,1983,947
,,,,,,,,26042,6945,1983,947
,,,,,,,,26043,6945,1983,947
,,,,,,,,26044,7528,2150,1026
,,,,,,,,26045,7528,2150,1026
,,,,,,,,26046,7528,2150,1026
,,,,,,,,26047,7528,2150,1026
,,,,,,,,26048,8221,2348,1120
,,,,,,,,26049,8221,2348,1120
,,,,,,,,26050,8221,2348,1120
,,,,,,,,26051,8221,2348,1120
,,,,,,,,26052,8709,2487,1187
,,,,,,,,26053,8709,2487,1187
,,,,,,,,26054,8709,2487,1187
,,,,,,,,26055,8709,2487,1187
,,,,,,,,26056,8956,2558,1221
,,,,,,,,26057,8956,2558,1221
,,,,,,,,26058,8956,2558,1221
,,,,,,,,26059,8956,2558,1221
,,,,,,,,26060,9003,2571,1227
,,,,,,,,26061,9003,2571,1227
,,,,,,,,26062,9003,2571,1227
,,,,,,,,26063,9003,2571,1227
,,,,,,,,26064,8944,2555,1219
,,,,,,,,26065,8944,2555,1219
,,,,,,,,26066,8944,2555,1219
,,,,,,,,26067,8944,2555,1219
,,,,,,,,26068,8800,2514,1200
,,,,,,,,26069,8800,2514,1200
,,,,,,,,26070,8800,2514,1200
,,,,,,,,26071,8800,2514,1200
,,,,,,,,26072,8686,2480,1184
,,,,,,,,26073,8686,2480,1184
,,,,,,,,26074,8686,2480,1184
,,,,,,,,26075,8686,2480,1184
,,,,,,,,26076,8619,2461,1175
,,,,,,,,26077,8619,2461,1175
,,,,,,,,26078,8619,2461,1175
,,,,,,,,26079,8619,2461,1175
,,,,,,,,26080,8700,2484,1186
,,,,,,,,26081,8700,2484,1186
,,,,,,,,26082,8700,2484,1186
,,,,,,,,26083,8700,2484,1186
,,,,,,,,26084,8897,2541,1213
,,,,,,,,26085,8897,2541,1213
,,,,,,,,26086,8897,2541,1213
,,,,,,,,26087,8897,2541,1213
,,,,,,,,26088,9191,2625,1253
,,,,,,,,26089,9191,2625,1253
,,,,,,,,26090,9191,2625,1253
,,,,,,,,26091,9191,2625,1253
,,,,,,,,26092,9270,2648,1264
,,,,,,,,26093,9270,2648,1264
,,,,,,,,26094,9270,2648,1264
,,,,,,,,26095,9270,2648,1264
,,,,,,,,26096,8960,2559,1222
,,,,,,,,26097,8960,2559,1222
,,,,,,,,26098,8960,2559,1222
,,,,,,,,26099,8960,2559,1222
,,,,,,,,26100,8493,2425,1158
,,,,,,,,26101,8493,2425,1158
,,,,,,,,26102,8493,2425,1158
,,,,,,,,26103,8493,2425,1158
,,,,,,,,26104,7869,2247,1073
,,,,,,,,26105,7869,2247,1073
,,,,,,,,26106,7869,2247,1073
,,,,,,,,26107,7869,2247,1073
,,,,,,,,26108,7184,2052,979
,,,,,,,,26109,7184,2052,979
,,,,,,,,26110,7184,2052,979
,,,,,,,,26111,7184,2052,979
,,,,,,,,26112,6650,1899,907
,,,,,,,,26113,6650,1899,907
,,,,,,,,26114,6650,1899,907
,,,,,,,,26115,6650,1899,907
,,,,,,,,26116,6310,1802,860
,,,,,,,,26117,6310,1802,860
,,,,,,,,26118,6310,1802,860
,,,,,,,,26119,6310,1802,860
,,,,,,,,26120,6116,1747,833
,,,,,,,,26121,6116,1747,833
,,,,,,,,26122,6116,1747,833
,,,,,,,,26123,6116,1747,833
,,,,,,,,26124,6015,1718,820
,,,,,,,,26125,6015,1718,820
,,,,,,,,26126,6015,1718,820
,,,,,,,,26127,6015,1718,820
,,,,,,,,26128,6017,1718,820
,,,,,,,,26129,6017,1718,820
,,,,,,,,26130,6017,1718,820
,,,,,,,,26131,6017,1718,820
,,,,,,,,26132,6164,1760,840
,,,,,,,,26133,6164,1760,840
,,,,,,,,26134,6164,1760,840
,,,,,,,,26135,6164,1760,840
,,,,,,,,26136,6484,1852,883
,,,,,,,,26137,6484,1852,883
,,,,,,,,26138,6484,1852,883
,,,,,,,,26139,6484,1852,883
,,,,,,,,26140,6919,1976,944
,,,,,,,,26141,6919,1976,944
,,,,,,,,26142,6919,1976,944
,,,,,,,,26143,6919,1976,944
,,,,,,,,26144,7611,2174,1038
,,,,,,,,26145,7611,2174,1038
,,,,,,,,26146,7611,2174,1038
,,,,,,,,26147,7611,2174,1038
,,,,,,,,26148,8217,2347,1120
,,,,,,,,26149,8217,2347,1120
,,,,,,,,26150,8217,2347,1120
,,,,,,,,26151,8217,2347,1120
,,,,,,,,26152,8598,2455,1172
,,,,,,,,26153,8598,2455,1172
,,,,,,,,26154,8598,2455,1172
,,,,,,,,26155,8598,2455,1172
,,,,,,,,26156,8807,2515,1201
,,,,,,,,26157,8807,2515,1201
,,,,,,,,26158,8807,2515,1201
,,,,,,,,26159,8807,2515,1201
,,,,,,,,26160,8901,2542,1213
,,,,,,,,26161,8901,2542,1213
,,,,,,,,26162,8901,2542,1213
,,,,,,,,26163,8901,2542,1213
,,,,,,,,26164,8810,2516,1202
,,,,,,,,26165,8810,2516,1202
,,,,,,,,26166,8810,2516,1202
,,,,,,,,26167,8810,2516,1202
,,,,,,,,26168,8748,2498,1192
,,,,,,,,26169,8748,2498,1192
,,,,,,,,26170,8748,2498,1192
,,,,,,,,26171,8748,2498,1192
,,,,,,,,26172,8693,2483,1185
,,,,,,,,26173,8693,2483,1185
,,,,,,,,26174,8693,2483,1185
,,,,,,,,26175,8693,2483,1185
,,,,,,,,26176,8816,2518,1202
,,,,,,,,26177,8816,2518,1202
,,,,,,,,26178,8816,2518,1202
,,,,,,,,26179,8816,2518,1202
,,,,,,,,26180,9005,2572,1227
,,,,,,,,26181,9005,2572,1227
,,,,,,,,26182,9005,2572,1227
,,,,,,,,26183,9005,2572,1227
,,,,,,,,26184,9370,2676,1277
,,,,,,,,26185,9370,2676,1277
,,,,,,,,26186,9370,2676,1277
,,,,,,,,26187,9370,2676,1277
,,,,,,,,26188,9588,2738,1308
,,,,,,,,26189,9588,2738,1308
,,,,,,,,26190,9588,2738,1308
,,,,,,,,26191,9588,2738,1308
,,,,,,,,26192,9206,2629,1255
,,,,,,,,26193,9206,2629,1255
,,,,,,,,26194,9206,2629,1255
,,,,,,,,26195,9206,2629,1255
,,,,,,,,26196,8514,2431,1161
,,,,,,,,26197,8514,2431,1161
,,,,,,,,26198,8514,2431,1161
,,,,,,,,26199,8514,2431,1161
,,,,,,,,26200,7732,2209,1054
,,,,,,,,26201,7732,2209,1054
,,,,,,,,26202,7732,2209,1054
,,,,,,,,26203,7732,2209,1054
,,,,,,,,26204,7004,2000,954
,,,,,,,,26205,7004,2000,954
,,,,,,,,26206,7004,2000,954
,,,,,,,,26207,7004,2000,954
,,,,,,,,26208,6483,1852,883
,,,,,,,,26209,6483,1852,883
,,,,,,,,26210,6483,1852,883
,,,,,,,,26211,6483,1852,883
,,,,,,,,26212,6200,1771,845
,,,,,,,,26213,6200,1771,845
,,,,,,,,26214,6200,1771,845
,,,,,,,,26215,6200,1771,845
,,,,,,,,26216,6081,1737,829
,,,,,,,,26217,6081,1737,829
,,,,,,,,26218,6081,1737,829
,,,,,,,,26219,6081,1737,829
,,,,,,,,26220,6059,1730,826
,,,,,,,,26221,6059,1730,826
,,,,,,,,26222,6059,1730,826
,,,,,,,,26223,6059,1730,826
,,,,,,,,26224,6262,1788,853
,,,,,,,,26225,6262,1788,853
,,,,,,,,26226,6262,1788,853
,,,,,,,,26227,6262,1788,853
,,,,,,,,26228,6965,1989,949
,,,,,,,,26229,6965,1989,949
,,,,,,,,26230,6965,1989,949
,,,,,,,,26231,6965,1989,949
,,,,,,,,26232,8239,2353,1123
,,,,,,,,26233,8239,2353,1123
,,,,,,,,26234,8239,2353,1123
,,,,,,,,26235,8239,2353,1123
,,,,,,,,26236,8967,2561,1222
,,,,,,,,26237,8967,2561,1222
,,,,,,,,26238,8967,2561,1222
,,,,,,,,26239,8967,2561,1222
,,,,,,,,26240,9263,2645,1262
,,,,,,,,26241,9263,2645,1262
,,,,,,,,26242,9263,2645,1262
,,,,,,,,26243,9263,2645,1262
,,,,,,,,26244,9483,2708,1292
,,,,,,,,26245,9483,2708,1292
,,,,,,,,26246,9483,2708,1292
,,,,,,,,26247,9483,2708,1292
,,,,,,,,26248,9682,2765,1320
,,,,,,,,26249,9682,2765,1320
,,,,,,,,26250,9682,2765,1320
,,,,,,,,26251,9682,2765,1320
,,,,,,,,26252,9771,2790,1332
,,,,,,,,26253,9771,2790,1332
,,,,,,,,26254,9771,2790,1332
,,,,,,,,26255,9771,2790,1332
,,,,,,,,26256,9779,2793,1333
,,,,,,,,26257,9779,2793,1333
,,,,,,,,26258,9779,2793,1333
,,,,,,,,26259,9779,2793,1333
,,,,,,,,26260,9784,2795,1334
,,,,,,,,26261,9784,2795,1334
,,,,,,,,26262,9784,2795,1334
,,,,,,,,26263,9784,2795,1334
,,,,,,,,26264,9722,2776,1325
,,,,,,,,26265,9722,2776,1325
,,,,,,,,26266,9722,2776,1325
,,,,,,,,26267,9722,2776,1325
,,,,,,,,26268,9661,2759,1317
,,,,,,,,26269,9661,2759,1317
,,,,,,,,26270,9661,2759,1317
,,,,,,,,26271,9661,2759,1317
,,,,,,,,26272,9691,2767,1321
,,,,,,,,26273,9691,2767,1321
,,,,,,,,26274,9691,2767,1321
,,,,,,,,26275,9691,2767,1321
,,,,,,,,26276,9852,2814,1343
,,,,,,,,26277,9852,2814,1343
,,,,,,,,26278,9852,2814,1343
,,,,,,,,26279,9852,2814,1343
,,,,,,,,26280,10221,2919,1393
,,,,,,,,26281,10221,2919,1393
,,,,,,,,26282,10221,2919,1393
,,,,,,,,26283,10221,2919,1393
,,,,,,,,26284,10419,2975,1420
,,,,,,,,26285,10419,2975,1420
,,,,,,,,26286,10419,2975,1420
,,,,,,,,26287,10419,2975,1420
,,,,,,,,26288,9967,2846,1359
,,,,,,,,26289,9967,2846,1359
,,,,,,,,26290,9967,2846,1359
,,,,,,,,26291,9967,2846,1359
,,,,,,,,26292,9184,2623,1252
,,,,,,,,26293,9184,2623,1252
,,,,,,,,26294,9184,2623,1252
,,,,,,,,26295,9184,2623,1252
,,,,,,,,26296,8212,2345,1120
,,,,,,,,26297,8212,2345,1120
,,,,,,,,26298,8212,2345,1120
,,,,,,,,26299,8212,2345,1120
,,,,,,,,26300,7338,2096,1000
,,,,,,,,26301,7338,2096,1000
,,,,,,,,26302,7338,2096,1000
,,,,,,,,26303,7338,2096,1000
,,,,,,,,26304,6757,1929,921
,,,,,,,,26305,6757,1929,921
,,,,,,,,26306,6757,1929,921
,,,,,,,,26307,6757,1929,921
,,,,,,,,26308,6447,1841,878
,,,,,,,,26309,6447,1841,878
,,,,,,,,26310,6447,1841,878
,,,,,,,,26311,6447,1841,878
,,,,,,,,26312,6292,1797,858
,,,,,,,,26313,6292,1797,858
,,,,,,,,26314,6292,1797,858
,,,,,,,,26315,6292,1797,858
,,,,,,,,26316,6262,1788,853
,,,,,,,,26317,6262,1788,853
,,,,,,,,26318,6262,1788,853
,,,,,,,,26319,6262,1788,853
,,,,,,,,26320,6442,1840,878
,,,,,,,,26321,6442,1840,878
,,,,,,,,26322,6442,1840,878
,,,,,,,,26323,6442,1840,878
,,,,,,,,26324,7086,2023,966
,,,,,,,,26325,7086,2023,966
,,,,,,,,26326,7086,2023,966
,,,,,,,,26327,7086,2023,966
,,,,,,,,26328,8373,2391,1141
,,,,,,,,26329,8373,2391,1141
,,,,,,,,26330,8373,2391,1141
,,,,,,,,26331,8373,2391,1141
,,,,,,,,26332,9087,2595,1239
,,,,,,,,26333,9087,2595,1239
,,,,,,,,26334,9087,2595,1239
,,,,,,,,26335,9087,2595,1239
,,,,,,,,26336,9391,2682,1280
,,,,,,,,26337,9391,2682,1280
,,,,,,,,26338,9391,2682,1280
,,,,,,,,26339,9391,2682,1280
,,,,,,,,26340,9616,2746,1311
,,,,,,,,26341,9616,2746,1311
,,,,,,,,26342,9616,2746,1311
,,,,,,,,26343,9616,2746,1311
,,,,,,,,26344,9844,2811,1342
,,,,,,,,26345,9844,2811,1342
,,,,,,,,26346,9844,2811,1342
,,,,,,,,26347,9844,2811,1342
,,,,,,,,26348,9981,2850,1361
,,,,,,,,26349,9981,2850,1361
,,,,,,,,26350,9981,2850,1361
,,,,,,,,26351,9981,2850,1361
,,,,,,,,26352,9998,2855,1363
,,,,,,,,26353,9998,2855,1363
,,,,,,,,26354,9998,2855,1363
,,,,,,,,26355,9998,2855,1363
,,,,,,,,26356,10029,2865,1368
,,,,,,,,26357,10029,2865,1368
,,,,,,,,26358,10029,2865,1368
,,,,,,,,26359,10029,2865,1368
,,,,,,,,26360,9955,2843,1358
,,,,,,,,26361,9955,2843,1358
,,,,,,,,26362,9955,2843,1358
,,,,,,,,26363,9955,2843,1358
,,,,,,,,26364,9902,2828,1350
,,,,,,,,26365,9902,2828,1350
,,,,,,,,26366,9902,2828,1350
,,,,,,,,26367,9902,2828,1350
,,,,,,,,26368,9965,2846,1358
,,,,,,,,26369,9965,2846,1358
,,,,,,,,26370,9965,2846,1358
,,,,,,,,26371,9965,2846,1358
,,,,,,,,26372,10180,2907,1388
,,,,,,,,26373,10180,2907,1388
,,,,,,,,26374,10180,2907,1388
,,,,,,,,26375,10180,2907,1388
,,,,,,,,26376,10513,3002,1434
,,,,,,,,26377,10513,3002,1434
,,,,,,,,26378,10513,3002,1434
,,,,,,,,26379,10513,3002,1434
,,,,,,,,26380,10524,3005,1435
,,,,,,,,26381,10524,3005,1435
,,,,,,,,26382,10524,3005,1435
,,,,,,,,26383,10524,3005,1435
,,,,,,,,26384,10055,2871,1371
,,,,,,,,26385,10055,2871,1371
,,,,,,,,26386,10055,2871,1371
,,,,,,,,26387,10055,2871,1371
,,,,,,,,26388,9314,2660,1270
,,,,,,,,26389,9314,2660,1270
,,,,,,,,26390,9314,2660,1270
,,,,,,,,26391,9314,2660,1270
,,,,,,,,26392,8351,2385,1138
,,,,,,,,26393,8351,2385,1138
,,,,,,,,26394,8351,2385,1138
,,,,,,,,26395,8351,2385,1138
,,,,,,,,26396,7497,2141,1022
,,,,,,,,26397,7497,2141,1022
,,,,,,,,26398,7497,2141,1022
,,,,,,,,26399,7497,2141,1022
,,,,,,,,26400,6914,1974,943
,,,,,,,,26401,6914,1974,943
,,,,,,,,26402,6914,1974,943
,,,,,,,,26403,6914,1974,943
,,,,,,,,26404,6605,1887,900
,,,,,,,,26405,6605,1887,900
,,,,,,,,26406,6605,1887,900
,,,,,,,,26407,6605,1887,900
,,,,,,,,26408,6463,1846,881
,,,,,,,,26409,6463,1846,881
,,,,,,,,26410,6463,1846,881
,,,,,,,,26411,6463,1846,881
,,,,,,,,26412,6437,1838,878
,,,,,,,,26413,6437,1838,878
,,,,,,,,26414,6437,1838,878
,,,,,,,,26415,6437,1838,878
,,,,,,,,26416,6610,1888,901
,,,,,,,,26417,6610,1888,901
,,,,,,,,26418,6610,1888,901
,,,,,,,,26419,6610,1888,901
,,,,,,,,26420,7272,2077,991
,,,,,,,,26421,7272,2077,991
,,,,,,,,26422,7272,2077,991
,,,,,,,,26423,7272,2077,991
,,,,,,,,26424,8580,2450,1170
,,,,,,,,26425,8580,2450,1170
,,,,,,,,26426,8580,2450,1170
,,,,,,,,26427,8580,2450,1170
,,,,,,,,26428,9413,2688,1283
,,,,,,,,26429,9413,2688,1283
,,,,,,,,26430,9413,2688,1283
,,,,,,,,26431,9413,2688,1283
,,,,,,,,26432,9709,2773,1323
,,,,,,,,26433,9709,2773,1323
,,,,,,,,26434,9709,2773,1323
,,,,,,,,26435,9709,2773,1323
,,,,,,,,26436,9944,2840,1356
,,,,,,,,26437,9944,2840,1356
,,,,,,,,26438,9944,2840,1356
,,,,,,,,26439,9944,2840,1356
,,,,,,,,26440,10152,2900,1384
,,,,,,,,26441,10152,2900,1384
,,,,,,,,26442,10152,2900,1384
,,,,,,,,26443,10152,2900,1384
,,,,,,,,26444,10248,2927,1397
,,,,,,,,26445,10248,2927,1397
,,,,,,,,26446,10248,2927,1397
,,,,,,,,26447,10248,2927,1397
,,,,,,,,26448,10226,2920,1394
,,,,,,,,26449,10226,2920,1394
,,,,,,,,26450,10226,2920,1394
,,,,,,,,26451,10226,2920,1394
,,,,,,,,26452,10244,2925,1397
,,,,,,,,26453,10244,2925,1397
,,,,,,,,26454,10244,2925,1397
,,,,,,,,26455,10244,2925,1397
,,,,,,,,26456,10178,2907,1388
,,,,,,,,26457,10178,2907,1388
,,,,,,,,26458,10178,2907,1388
,,,,,,,,26459,10178,2907,1388
,,,,,,,,26460,10136,2895,1382
,,,,,,,,26461,10136,2895,1382
,,,,,,,,26462,10136,2895,1382
,,,,,,,,26463,10136,2895,1382
,,,,,,,,26464,10202,2914,1391
,,,,,,,,26465,10202,2914,1391
,,,,,,,,26466,10202,2914,1391
,,,,,,,,26467,10202,2914,1391
,,,,,,,,26468,10409,2973,1419
,,,,,,,,26469,10409,2973,1419
,,,,,,,,26470,10409,2973,1419
,,,,,,,,26471,10409,2973,1419
,,,,,,,,26472,10739,3067,1464
,,,,,,,,26473,10739,3067,1464
,,,,,,,,26474,10739,3067,1464
,,,,,,,,26475,10739,3067,1464
,,,,,,,,26476,10724,3063,1462
,,,,,,,,26477,10724,3063,1462
,,,,,,,,26478,10724,3063,1462
,,,,,,,,26479,10724,3063,1462
,,,,,,,,26480,10321,2948,1407
,,,,,,,,26481,10321,2948,1407
,,,,,,,,26482,10321,2948,1407
,,,,,,,,26483,10321,2948,1407
,,,,,,,,26484,9539,2725,1301
,,,,,,,,26485,9539,2725,1301
,,,,,,,,26486,9539,2725,1301
,,,,,,,,26487,9539,2725,1301
,,,,,,,,26488,8633,2465,1176
,,,,,,,,26489,8633,2465,1176
,,,,,,,,26490,8633,2465,1176
,,,,,,,,26491,8633,2465,1176
,,,,,,,,26492,7762,2217,1058
,,,,,,,,26493,7762,2217,1058
,,,,,,,,26494,7762,2217,1058
,,,,,,,,26495,7762,2217,1058
,,,,,,,,26496,7119,2033,970
,,,,,,,,26497,7119,2033,970
,,,,,,,,26498,7119,2033,970
,,,,,,,,26499,7119,2033,970
,,,,,,,,26500,6770,1933,923
,,,,,,,,26501,6770,1933,923
,,,,,,,,26502,6770,1933,923
,,,,,,,,26503,6770,1933,923
,,,,,,,,26504,6596,1884,899
,,,,,,,,26505,6596,1884,899
,,,,,,,,26506,6596,1884,899
,,,,,,,,26507,6596,1884,899
,,,,,,,,26508,6550,1871,893
,,,,,,,,26509,6550,1871,893
,,,,,,,,26510,6550,1871,893
,,,,,,,,26511,6550,1871,893
,,,,,,,,26512,6707,1916,914
,,,,,,,,26513,6707,1916,914
,,,,,,,,26514,6707,1916,914
,,,,,,,,26515,6707,1916,914
,,,,,,,,26516,7365,2103,1004
,,,,,,,,26517,7365,2103,1004
,,,,,,,,26518,7365,2103,1004
,,,,,,,,26519,7365,2103,1004
,,,,,,,,26520,8690,2482,1185
,,,,,,,,26521,8690,2482,1185
,,,,,,,,26522,8690,2482,1185
,,,,,,,,26523,8690,2482,1185
,,,,,,,,26524,9534,2723,1300
,,,,,,,,26525,9534,2723,1300
,,,,,,,,26526,9534,2723,1300
,,,,,,,,26527,9534,2723,1300
,,,,,,,,26528,9858,2815,1344
,,,,,,,,26529,9858,2815,1344
,,,,,,,,26530,9858,2815,1344
,,,,,,,,26531,9858,2815,1344
,,,,,,,,26532,10090,2882,1376
,,,,,,,,26533,10090,2882,1376
,,,,,,,,26534,10090,2882,1376
,,,,,,,,26535,10090,2882,1376
,,,,,,,,26536,10284,2937,1402
,,,,,,,,26537,10284,2937,1402
,,,,,,,,26538,10284,2937,1402
,,,,,,,,26539,10284,2937,1402
,,,,,,,,26540,10372,2962,1414
,,,,,,,,26541,10372,2962,1414
,,,,,,,,26542,10372,2962,1414
,,,,,,,,26543,10372,2962,1414
,,,,,,,,26544,10346,2955,1410
,,,,,,,,26545,10346,2955,1410
,,,,,,,,26546,10346,2955,1410
,,,,,,,,26547,10346,2955,1410
,,,,,,,,26548,10327,2950,1408
,,,,,,,,26549,10327,2950,1408
,,,,,,,,26550,10327,2950,1408
,,,,,,,,26551,10327,2950,1408
,,,,,,,,26552,10220,2919,1393
,,,,,,,,26553,10220,2919,1393
,,,,,,,,26554,10220,2919,1393
,,,,,,,,26555,10220,2919,1393
,,,,,,,,26556,10143,2897,1383
,,,,,,,,26557,10143,2897,1383
,,,,,,,,26558,10143,2897,1383
,,,,,,,,26559,10143,2897,1383
,,,,,,,,26560,10201,2914,1391
,,,,,,,,26561,10201,2914,1391
,,,,,,,,26562,10201,2914,1391
,,,,,,,,26563,10201,2914,1391
,,,,,,,,26564,10396,2969,1418
,,,,,,,,26565,10396,2969,1418
,,,,,,,,26566,10396,2969,1418
,,,,,,,,26567,10396,2969,1418
,,,,,,,,26568,10709,3058,1460
,,,,,,,,26569,10709,3058,1460
,,,,,,,,26570,10709,3058,1460
,,,,,,,,26571,10709,3058,1460
,,,,,,,,26572,10670,3047,1454
,,,,,,,,26573,10670,3047,1454
,,,,,,,,26574,10670,3047,1454
,,,,,,,,26575,10670,3047,1454
,,,,,,,,26576,10245,2926,1397
,,,,,,,,26577,10245,2926,1397
,,,,,,,,26578,10245,2926,1397
,,,,,,,,26579,10245,2926,1397
,,,,,,,,26580,9538,2724,1300
,,,,,,,,26581,9538,2724,1300
,,,,,,,,26582,9538,2724,1300
,,,,,,,,26583,9538,2724,1300
,,,,,,,,26584,8614,2459,1174
,,,,,,,,26585,8614,2459,1174
,,,,,,,,26586,8614,2459,1174
,,,,,,,,26587,8614,2459,1174
,,,,,,,,26588,7718,2204,1052
,,,,,,,,26589,7718,2204,1052
,,,,,,,,26590,7718,2204,1052
,,,,,,,,26591,7718,2204,1052
,,,,,,,,26592,7112,2031,969
,,,,,,,,26593,7112,2031,969
,,,,,,,,26594,7112,2031,969
,,,,,,,,26595,7112,2031,969
,,,,,,,,26596,6763,1932,922
,,,,,,,,26597,6763,1932,922
,,,,,,,,26598,6763,1932,922
,,,,,,,,26599,6763,1932,922
,,,,,,,,26600,6565,1875,895
,,,,,,,,26601,6565,1875,895
,,,,,,,,26602,6565,1875,895
,,,,,,,,26603,6565,1875,895
,,,,,,,,26604,6513,1860,888
,,,,,,,,26605,6513,1860,888
,,,,,,,,26606,6513,1860,888
,,,,,,,,26607,6513,1860,888
,,,,,,,,26608,6665,1903,909
,,,,,,,,26609,6665,1903,909
,,,,,,,,26610,6665,1903,909
,,,,,,,,26611,6665,1903,909
,,,,,,,,26612,7258,2073,989
,,,,,,,,26613,7258,2073,989
,,,,,,,,26614,7258,2073,989
,,,,,,,,26615,7258,2073,989
,,,,,,,,26616,8475,2420,1156
,,,,,,,,26617,8475,2420,1156
,,,,,,,,26618,8475,2420,1156
,,,,,,,,26619,8475,2420,1156
,,,,,,,,26620,9224,2635,1257
,,,,,,,,26621,9224,2635,1257
,,,,,,,,26622,9224,2635,1257
,,,,,,,,26623,9224,2635,1257
,,,,,,,,26624,9576,2735,1306
,,,,,,,,26625,9576,2735,1306
,,,,,,,,26626,9576,2735,1306
,,,,,,,,26627,9576,2735,1306
,,,,,,,,26628,9892,2825,1348
,,,,,,,,26629,9892,2825,1348
,,,,,,,,26630,9892,2825,1348
,,,,,,,,26631,9892,2825,1348
,,,,,,,,26632,10180,2908,1388
,,,,,,,,26633,10180,2908,1388
,,,,,,,,26634,10180,2908,1388
,,,,,,,,26635,10180,2908,1388
,,,,,,,,26636,10334,2951,1408
,,,,,,,,26637,10334,2951,1408
,,,,,,,,26638,10334,2951,1408
,,,,,,,,26639,10334,2951,1408
,,,,,,,,26640,10361,2959,1413
,,,,,,,,26641,10361,2959,1413
,,,,,,,,26642,10361,2959,1413
,,,,,,,,26643,10361,2959,1413
,,,,,,,,26644,10405,2971,1418
,,,,,,,,26645,10405,2971,1418
,,,,,,,,26646,10405,2971,1418
,,,,,,,,26647,10405,2971,1418
,,,,,,,,26648,10361,2959,1413
,,,,,,,,26649,10361,2959,1413
,,,,,,,,26650,10361,2959,1413
,,,,,,,,26651,10361,2959,1413
,,,,,,,,26652,10294,2940,1403
,,,,,,,,26653,10294,2940,1403
,,,,,,,,26654,10294,2940,1403
,,,,,,,,26655,10294,2940,1403
,,,,,,,,26656,10214,2917,1393
,,,,,,,,26657,10214,2917,1393
,,,,,,,,26658,10214,2917,1393
,,,,,,,,26659,10214,2917,1393
,,,,,,,,26660,10085,2880,1375
,,,,,,,,26661,10085,2880,1375
,,,,,,,,26662,10085,2880,1375
,,,,,,,,26663,10085,2880,1375
,,,,,,,,26664,10302,2942,1404
