Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
30869,1,0.6233,1,0.001068622,0.6278,1,0.000175662,1,1,1
30870,1,0.6233,1,0.001068622,0.6278,1,0.000175662,1,1,1
30871,1,0.6233,1,0.001068622,0.6278,1,0.000175662,1,1,1
30872,1,0.4959,1,0.000394323,0.4984,1,9.61e-05,1,1,1
30873,1,0.4959,1,0.000394323,0.4984,1,9.61e-05,1,1,1
30874,1,0.4959,1,0.000394323,0.4984,1,9.61e-05,1,1,1
30875,1,0.4959,1,0.000394323,0.4984,1,9.61e-05,1,1,1
30876,1,0.2951,1,0.000163447,0.3003,1,0.000151504,1,1,1
30877,1,0.2951,1,0.000163447,0.3003,1,0.000151504,1,1,1
30878,1,0.2951,1,0.000163447,0.3003,1,0.000151504,1,1,1
30879,1,0.2951,1,0.000163447,0.3003,1,0.000151504,1,1,1
30880,1,0.0327,1,1.68e-05,0.0558,1,2.09e-05,1,1,1
30881,1,0.0327,1,1.68e-05,0.0558,1,2.09e-05,1,1,1
30882,1,0.0327,1,1.68e-05,0.0558,1,2.09e-05,1,1,1
30883,1,0.0327,1,1.68e-05,0.0558,1,2.09e-05,1,1,1
30884,1,0.0,1,5.27e-05,0.0,1,4.39e-06,1,1,1
30885,1,0.0,1,5.27e-05,0.0,1,4.39e-06,1,1,1
30886,1,0.0,1,5.27e-05,0.0,1,4.39e-06,1,1,1
30887,1,0.0,1,5.27e-05,0.0,1,4.39e-06,1,1,1
30888,1,0.0,1,0.001216543,0.0,1,3.11e-05,1,1,1
30889,1,0.0,1,0.001216543,0.0,1,3.11e-05,1,1,1
30890,1,0.0,1,0.001216543,0.0,1,3.11e-05,1,1,1
30891,1,0.0,1,0.001216543,0.0,1,3.11e-05,1,1,1
30892,1,0.0,1,0.002289178,0.0,1,0.001215237,1,1,1
30893,1,0.0,1,0.002289178,0.0,1,0.001215237,1,1,1
30894,1,0.0,1,0.002289178,0.0,1,0.001215237,1,1,1
30895,1,0.0,1,0.002289178,0.0,1,0.001215237,1,1,1
30896,1,0.0,1,0.004496836,0.0,1,0.001903116,1,1,1
30897,1,0.0,1,0.004496836,0.0,1,0.001903116,1,1,1
30898,1,0.0,1,0.004496836,0.0,1,0.001903116,1,1,1
30899,1,0.0,1,0.004496836,0.0,1,0.001903116,1,1,1
30900,1,0.0,1,0.014883439,0.0,1,0.001491165,1,1,1
30901,1,0.0,1,0.014883439,0.0,1,0.001491165,1,1,1
30902,1,0.0,1,0.014883439,0.0,1,0.001491165,1,1,1
30903,1,0.0,1,0.014883439,0.0,1,0.001491165,1,1,1
30904,1,0.0,1,0.026143538,0.0,1,0.001652725,1,1,1
30905,1,0.0,1,0.026143538,0.0,1,0.001652725,1,1,1
30906,1,0.0,1,0.026143538,0.0,1,0.001652725,1,1,1
30907,1,0.0,1,0.026143538,0.0,1,0.001652725,1,1,1
30908,1,0.0,1,0.039016221,0.0,1,0.001880916,1,1,1
30909,1,0.0,1,0.039016221,0.0,1,0.001880916,1,1,1
30910,1,0.0,1,0.039016221,0.0,1,0.001880916,1,1,1
30911,1,0.0,1,0.039016221,0.0,1,0.001880916,1,1,1
30912,1,0.0,1,0.007150924,0.0,1,0.002787092,1,1,1
30913,1,0.0,1,0.007150924,0.0,1,0.002787092,1,1,1
30914,1,0.0,1,0.007150924,0.0,1,0.002787092,1,1,1
30915,1,0.0,1,0.007150924,0.0,1,0.002787092,1,1,1
30916,1,0.0,1,0.031389128,0.0,1,0.001607312,1,1,1
30917,1,0.0,1,0.031389128,0.0,1,0.001607312,1,1,1
30918,1,0.0,1,0.031389128,0.0,1,0.001607312,1,1,1
30919,1,0.0,1,0.031389128,0.0,1,0.001607312,1,1,1
30920,1,0.0,1,0.064823963,0.0,1,0.001749821,1,1,1
30921,1,0.0,1,0.064823963,0.0,1,0.001749821,1,1,1
30922,1,0.0,1,0.064823963,0.0,1,0.001749821,1,1,1
30923,1,0.0,1,0.064823963,0.0,1,0.001749821,1,1,1
30924,1,0.0,1,0.081157707,0.0,1,0.00190861,1,1,1
30925,1,0.0,1,0.081157707,0.0,1,0.00190861,1,1,1
30926,1,0.0,1,0.081157707,0.0,1,0.00190861,1,1,1
30927,1,0.0,1,0.081157707,0.0,1,0.00190861,1,1,1
30928,1,0.0,1,0.060461584,0.0,1,0.000960778,1,1,1
30929,1,0.0,1,0.060461584,0.0,1,0.000960778,1,1,1
30930,1,0.0,1,0.060461584,0.0,1,0.000960778,1,1,1
30931,1,0.0,1,0.060461584,0.0,1,0.000960778,1,1,1
30932,1,0.0,1,0.055424616,0.0,1,0.002204542,1,1,1
30933,1,0.0,1,0.055424616,0.0,1,0.002204542,1,1,1
30934,1,0.0,1,0.055424616,0.0,1,0.002204542,1,1,1
30935,1,0.0,1,0.055424616,0.0,1,0.002204542,1,1,1
30936,1,0.0,1,0.041858558,0.0,1,0.002732506,1,1,1
30937,1,0.0,1,0.041858558,0.0,1,0.002732506,1,1,1
30938,1,0.0,1,0.041858558,0.0,1,0.002732506,1,1,1
30939,1,0.0,1,0.041858558,0.0,1,0.002732506,1,1,1
30940,1,0.0538,1,0.014990365,0.0432,1,0.002358294,1,1,1
30941,1,0.0538,1,0.014990365,0.0432,1,0.002358294,1,1,1
30942,1,0.0538,1,0.014990365,0.0432,1,0.002358294,1,1,1
30943,1,0.0538,1,0.014990365,0.0432,1,0.002358294,1,1,1
30944,1,0.2996,1,0.049698565,0.3111,1,0.002611346,1,1,1
30945,1,0.2996,1,0.049698565,0.3111,1,0.002611346,1,1,1
30946,1,0.2996,1,0.049698565,0.3111,1,0.002611346,1,1,1
30947,1,0.2996,1,0.049698565,0.3111,1,0.002611346,1,1,1
30948,1,0.4629,1,0.105675444,0.4717,1,0.000929232,1,1,1
30949,1,0.4629,1,0.105675444,0.4717,1,0.000929232,1,1,1
30950,1,0.4629,1,0.105675444,0.4717,1,0.000929232,1,1,1
30951,1,0.4629,1,0.105675444,0.4717,1,0.000929232,1,1,1
30952,1,0.5623,1,0.12918286,0.5697,1,0.000610026,1,1,1
30953,1,0.5623,1,0.12918286,0.5697,1,0.000610026,1,1,1
30954,1,0.5623,1,0.12918286,0.5697,1,0.000610026,1,1,1
30955,1,0.5623,1,0.12918286,0.5697,1,0.000610026,1,1,1
30956,1,0.578,1,0.085389197,0.5795,1,0.000415388,1,1,1
30957,1,0.578,1,0.085389197,0.5795,1,0.000415388,1,1,1
30958,1,0.578,1,0.085389197,0.5795,1,0.000415388,1,1,1
30959,1,0.578,1,0.085389197,0.5795,1,0.000415388,1,1,1
30960,1,0.5428,1,0.026862405,0.5462,1,0.000211914,1,1,1
30961,1,0.5428,1,0.026862405,0.5462,1,0.000211914,1,1,1
30962,1,0.5428,1,0.026862405,0.5462,1,0.000211914,1,1,1
30963,1,0.5428,1,0.026862405,0.5462,1,0.000211914,1,1,1
30964,1,0.5193,1,0.00773143,0.5523,1,2.8e-06,1,1,1
30965,1,0.5193,1,0.00773143,0.5523,1,2.8e-06,1,1,1
30966,1,0.5193,1,0.00773143,0.5523,1,2.8e-06,1,1,1
30967,1,0.5193,1,0.00773143,0.5523,1,2.8e-06,1,1,1
30968,1,0.4362,1,0.002720199,0.4498,1,0.000788545,1,1,1
30969,1,0.4362,1,0.002720199,0.4498,1,0.000788545,1,1,1
30970,1,0.4362,1,0.002720199,0.4498,1,0.000788545,1,1,1
30971,1,0.4362,1,0.002720199,0.4498,1,0.000788545,1,1,1
30972,1,0.2678,1,0.001525873,0.289,1,0.000289966,1,1,1
30973,1,0.2678,1,0.001525873,0.289,1,0.000289966,1,1,1
30974,1,0.2678,1,0.001525873,0.289,1,0.000289966,1,1,1
30975,1,0.2678,1,0.001525873,0.289,1,0.000289966,1,1,1
30976,1,0.0319,1,0.000522604,0.0709,1,5.82e-07,1,1,1
30977,1,0.0319,1,0.000522604,0.0709,1,5.82e-07,1,1,1
30978,1,0.0319,1,0.000522604,0.0709,1,5.82e-07,1,1,1
30979,1,0.0319,1,0.000522604,0.0709,1,5.82e-07,1,1,1
30980,1,0.0,1,0.000195092,0.0,1,0.0,1,1,1
30981,1,0.0,1,0.000195092,0.0,1,0.0,1,1,1
30982,1,0.0,1,0.000195092,0.0,1,0.0,1,1,1
30983,1,0.0,1,0.000195092,0.0,1,0.0,1,1,1
30984,1,0.0,1,0.003293123,0.0,1,0.000600157,1,1,1
30985,1,0.0,1,0.003293123,0.0,1,0.000600157,1,1,1
30986,1,0.0,1,0.003293123,0.0,1,0.000600157,1,1,1
30987,1,0.0,1,0.003293123,0.0,1,0.000600157,1,1,1
30988,1,0.0,1,0.000459603,0.0,1,0.001697156,1,1,1
30989,1,0.0,1,0.000459603,0.0,1,0.001697156,1,1,1
30990,1,0.0,1,0.000459603,0.0,1,0.001697156,1,1,1
30991,1,0.0,1,0.000459603,0.0,1,0.001697156,1,1,1
30992,1,0.0,1,0.000301939,0.0,1,0.001832606,1,1,1
30993,1,0.0,1,0.000301939,0.0,1,0.001832606,1,1,1
30994,1,0.0,1,0.000301939,0.0,1,0.001832606,1,1,1
30995,1,0.0,1,0.000301939,0.0,1,0.001832606,1,1,1
30996,1,0.0,1,0.003537101,0.0,1,0.002395727,1,1,1
30997,1,0.0,1,0.003537101,0.0,1,0.002395727,1,1,1
30998,1,0.0,1,0.003537101,0.0,1,0.002395727,1,1,1
30999,1,0.0,1,0.003537101,0.0,1,0.002395727,1,1,1
31000,1,0.0,1,9.37e-05,0.0,1,0.002675507,1,1,1
31001,1,0.0,1,9.37e-05,0.0,1,0.002675507,1,1,1
31002,1,0.0,1,9.37e-05,0.0,1,0.002675507,1,1,1
31003,1,0.0,1,9.37e-05,0.0,1,0.002675507,1,1,1
31004,1,0.0,1,0.001181569,0.0,1,0.003507284,1,1,1
31005,1,0.0,1,0.001181569,0.0,1,0.003507284,1,1,1
31006,1,0.0,1,0.001181569,0.0,1,0.003507284,1,1,1
31007,1,0.0,1,0.001181569,0.0,1,0.003507284,1,1,1
31008,1,0.0,1,0.00176739,0.0,1,0.004598998,1,1,1
31009,1,0.0,1,0.00176739,0.0,1,0.004598998,1,1,1
31010,1,0.0,1,0.00176739,0.0,1,0.004598998,1,1,1
31011,1,0.0,1,0.00176739,0.0,1,0.004598998,1,1,1
31012,1,0.0,1,0.003931854,0.0,1,0.003740029,1,1,1
31013,1,0.0,1,0.003931854,0.0,1,0.003740029,1,1,1
31014,1,0.0,1,0.003931854,0.0,1,0.003740029,1,1,1
31015,1,0.0,1,0.003931854,0.0,1,0.003740029,1,1,1
31016,1,0.0,1,0.001538711,0.0,1,0.005595429,1,1,1
31017,1,0.0,1,0.001538711,0.0,1,0.005595429,1,1,1
31018,1,0.0,1,0.001538711,0.0,1,0.005595429,1,1,1
31019,1,0.0,1,0.001538711,0.0,1,0.005595429,1,1,1
31020,1,0.0,1,0.000392978,0.0,1,0.002332006,1,1,1
31021,1,0.0,1,0.000392978,0.0,1,0.002332006,1,1,1
31022,1,0.0,1,0.000392978,0.0,1,0.002332006,1,1,1
31023,1,0.0,1,0.000392978,0.0,1,0.002332006,1,1,1
31024,1,0.0,1,0.000380839,0.0,1,0.004007302,1,1,1
31025,1,0.0,1,0.000380839,0.0,1,0.004007302,1,1,1
31026,1,0.0,1,0.000380839,0.0,1,0.004007302,1,1,1
31027,1,0.0,1,0.000380839,0.0,1,0.004007302,1,1,1
31028,1,0.0,1,0.000863818,0.0,1,0.003906156,1,1,1
31029,1,0.0,1,0.000863818,0.0,1,0.003906156,1,1,1
31030,1,0.0,1,0.000863818,0.0,1,0.003906156,1,1,1
31031,1,0.0,1,0.000863818,0.0,1,0.003906156,1,1,1
31032,1,0.0,1,0.00044332,0.0,1,0.005811327,1,1,1
31033,1,0.0,1,0.00044332,0.0,1,0.005811327,1,1,1
31034,1,0.0,1,0.00044332,0.0,1,0.005811327,1,1,1
31035,1,0.0,1,0.00044332,0.0,1,0.005811327,1,1,1
31036,1,0.0403,1,6.34e-05,0.0138,1,0.00365198,1,1,1
31037,1,0.0403,1,6.34e-05,0.0138,1,0.00365198,1,1,1
31038,1,0.0403,1,6.34e-05,0.0138,1,0.00365198,1,1,1
31039,1,0.0403,1,6.34e-05,0.0138,1,0.00365198,1,1,1
31040,1,0.2888,1,0.000406711,0.2936,1,0.004581301,1,1,1
31041,1,0.2888,1,0.000406711,0.2936,1,0.004581301,1,1,1
31042,1,0.2888,1,0.000406711,0.2936,1,0.004581301,1,1,1
31043,1,0.2888,1,0.000406711,0.2936,1,0.004581301,1,1,1
31044,1,0.4702,1,0.008460972,0.4446,1,0.00825894,1,1,1
31045,1,0.4702,1,0.008460972,0.4446,1,0.00825894,1,1,1
31046,1,0.4702,1,0.008460972,0.4446,1,0.00825894,1,1,1
31047,1,0.4702,1,0.008460972,0.4446,1,0.00825894,1,1,1
31048,1,0.5589,1,0.002824032,0.5519,1,0.00930534,1,1,1
31049,1,0.5589,1,0.002824032,0.5519,1,0.00930534,1,1,1
31050,1,0.5589,1,0.002824032,0.5519,1,0.00930534,1,1,1
31051,1,0.5589,1,0.002824032,0.5519,1,0.00930534,1,1,1
31052,1,0.5611,1,0.01374785,0.5775,1,0.014502864,1,1,1
31053,1,0.5611,1,0.01374785,0.5775,1,0.014502864,1,1,1
31054,1,0.5611,1,0.01374785,0.5775,1,0.014502864,1,1,1
31055,1,0.5611,1,0.01374785,0.5775,1,0.014502864,1,1,1
31056,1,0.5702,1,0.000606729,0.5455,1,0.026711736,1,1,1
31057,1,0.5702,1,0.000606729,0.5455,1,0.026711736,1,1,1
31058,1,0.5702,1,0.000606729,0.5455,1,0.026711736,1,1,1
31059,1,0.5702,1,0.000606729,0.5455,1,0.026711736,1,1,1
31060,1,0.546,1,0.000463385,0.519,1,0.006443918,1,1,1
31061,1,0.546,1,0.000463385,0.519,1,0.006443918,1,1,1
31062,1,0.546,1,0.000463385,0.519,1,0.006443918,1,1,1
31063,1,0.546,1,0.000463385,0.519,1,0.006443918,1,1,1
31064,1,0.407,1,1.46e-05,0.4247,1,0.001380937,1,1,1
31065,1,0.407,1,1.46e-05,0.4247,1,0.001380937,1,1,1
31066,1,0.407,1,1.46e-05,0.4247,1,0.001380937,1,1,1
31067,1,0.407,1,1.46e-05,0.4247,1,0.001380937,1,1,1
31068,1,0.2344,1,5.65e-05,0.2215,1,0.002006835,1,1,1
31069,1,0.2344,1,5.65e-05,0.2215,1,0.002006835,1,1,1
31070,1,0.2344,1,5.65e-05,0.2215,1,0.002006835,1,1,1
31071,1,0.2344,1,5.65e-05,0.2215,1,0.002006835,1,1,1
31072,1,0.0007,1,0.0,0.0068,1,1.4e-05,1,1,1
31073,1,0.0007,1,0.0,0.0068,1,1.4e-05,1,1,1
31074,1,0.0007,1,0.0,0.0068,1,1.4e-05,1,1,1
31075,1,0.0007,1,0.0,0.0068,1,1.4e-05,1,1,1
31076,1,0.0,1,3.48e-06,0.0,1,6.22e-06,1,1,1
31077,1,0.0,1,3.48e-06,0.0,1,6.22e-06,1,1,1
31078,1,0.0,1,3.48e-06,0.0,1,6.22e-06,1,1,1
31079,1,0.0,1,3.48e-06,0.0,1,6.22e-06,1,1,1
31080,1,0.0,1,0.0,0.0,1,0.000128582,1,1,1
31081,1,0.0,1,0.0,0.0,1,0.000128582,1,1,1
31082,1,0.0,1,0.0,0.0,1,0.000128582,1,1,1
31083,1,0.0,1,0.0,0.0,1,0.000128582,1,1,1
31084,1,0.0,1,0.0,0.0,1,0.0017828,1,1,1
31085,1,0.0,1,0.0,0.0,1,0.0017828,1,1,1
31086,1,0.0,1,0.0,0.0,1,0.0017828,1,1,1
31087,1,0.0,1,0.0,0.0,1,0.0017828,1,1,1
31088,1,0.0,1,7.66e-06,0.0,1,0.00084543,1,1,1
31089,1,0.0,1,7.66e-06,0.0,1,0.00084543,1,1,1
31090,1,0.0,1,7.66e-06,0.0,1,0.00084543,1,1,1
31091,1,0.0,1,7.66e-06,0.0,1,0.00084543,1,1,1
31092,1,0.0,1,5.34e-05,0.0,1,0.001188286,1,1,1
31093,1,0.0,1,5.34e-05,0.0,1,0.001188286,1,1,1
31094,1,0.0,1,5.34e-05,0.0,1,0.001188286,1,1,1
31095,1,0.0,1,5.34e-05,0.0,1,0.001188286,1,1,1
31096,1,0.0,1,0.001048668,0.0,1,0.000667641,1,1,1
31097,1,0.0,1,0.001048668,0.0,1,0.000667641,1,1,1
31098,1,0.0,1,0.001048668,0.0,1,0.000667641,1,1,1
31099,1,0.0,1,0.001048668,0.0,1,0.000667641,1,1,1
31100,1,0.0,1,0.00081874,0.0,1,0.003312791,1,1,1
31101,1,0.0,1,0.00081874,0.0,1,0.003312791,1,1,1
31102,1,0.0,1,0.00081874,0.0,1,0.003312791,1,1,1
31103,1,0.0,1,0.00081874,0.0,1,0.003312791,1,1,1
31104,1,0.0,1,0.005694365,0.0,1,0.003540355,1,1,1
31105,1,0.0,1,0.005694365,0.0,1,0.003540355,1,1,1
31106,1,0.0,1,0.005694365,0.0,1,0.003540355,1,1,1
31107,1,0.0,1,0.005694365,0.0,1,0.003540355,1,1,1
31108,1,0.0,1,0.002635816,0.0,1,0.004967191,1,1,1
31109,1,0.0,1,0.002635816,0.0,1,0.004967191,1,1,1
31110,1,0.0,1,0.002635816,0.0,1,0.004967191,1,1,1
31111,1,0.0,1,0.002635816,0.0,1,0.004967191,1,1,1
31112,1,0.0,1,0.007530636,0.0,1,0.002511816,1,1,1
31113,1,0.0,1,0.007530636,0.0,1,0.002511816,1,1,1
31114,1,0.0,1,0.007530636,0.0,1,0.002511816,1,1,1
31115,1,0.0,1,0.007530636,0.0,1,0.002511816,1,1,1
31116,1,0.0,1,0.004771272,0.0,1,0.003071507,1,1,1
31117,1,0.0,1,0.004771272,0.0,1,0.003071507,1,1,1
31118,1,0.0,1,0.004771272,0.0,1,0.003071507,1,1,1
31119,1,0.0,1,0.004771272,0.0,1,0.003071507,1,1,1
31120,1,0.0,1,0.000184882,0.0,1,0.00558002,1,1,1
31121,1,0.0,1,0.000184882,0.0,1,0.00558002,1,1,1
31122,1,0.0,1,0.000184882,0.0,1,0.00558002,1,1,1
31123,1,0.0,1,0.000184882,0.0,1,0.00558002,1,1,1
31124,1,0.0,1,0.000147887,0.0,1,0.005551685,1,1,1
31125,1,0.0,1,0.000147887,0.0,1,0.005551685,1,1,1
31126,1,0.0,1,0.000147887,0.0,1,0.005551685,1,1,1
31127,1,0.0,1,0.000147887,0.0,1,0.005551685,1,1,1
31128,1,0.0,1,7.18e-05,0.0,1,0.005329957,1,1,1
31129,1,0.0,1,7.18e-05,0.0,1,0.005329957,1,1,1
31130,1,0.0,1,7.18e-05,0.0,1,0.005329957,1,1,1
31131,1,0.0,1,7.18e-05,0.0,1,0.005329957,1,1,1
31132,1,0.0005,1,0.002575001,0.0,1,0.008630553,1,1,1
31133,1,0.0005,1,0.002575001,0.0,1,0.008630553,1,1,1
31134,1,0.0005,1,0.002575001,0.0,1,0.008630553,1,1,1
31135,1,0.0005,1,0.002575001,0.0,1,0.008630553,1,1,1
31136,1,0.2107,1,0.004552442,0.2402,1,0.012332851,1,1,1
31137,1,0.2107,1,0.004552442,0.2402,1,0.012332851,1,1,1
31138,1,0.2107,1,0.004552442,0.2402,1,0.012332851,1,1,1
31139,1,0.2107,1,0.004552442,0.2402,1,0.012332851,1,1,1
31140,1,0.3555,1,0.017347462,0.4033,1,0.009037236,1,1,1
31141,1,0.3555,1,0.017347462,0.4033,1,0.009037236,1,1,1
31142,1,0.3555,1,0.017347462,0.4033,1,0.009037236,1,1,1
31143,1,0.3555,1,0.017347462,0.4033,1,0.009037236,1,1,1
31144,1,0.4531,1,0.105167985,0.5252,1,0.008879857,1,1,1
31145,1,0.4531,1,0.105167985,0.5252,1,0.008879857,1,1,1
31146,1,0.4531,1,0.105167985,0.5252,1,0.008879857,1,1,1
31147,1,0.4531,1,0.105167985,0.5252,1,0.008879857,1,1,1
31148,1,0.5151,1,0.08926411,0.5684,1,0.003738896,1,1,1
31149,1,0.5151,1,0.08926411,0.5684,1,0.003738896,1,1,1
31150,1,0.5151,1,0.08926411,0.5684,1,0.003738896,1,1,1
31151,1,0.5151,1,0.08926411,0.5684,1,0.003738896,1,1,1
31152,1,0.49,1,0.046264209,0.5798,1,0.002055042,1,1,1
31153,1,0.49,1,0.046264209,0.5798,1,0.002055042,1,1,1
31154,1,0.49,1,0.046264209,0.5798,1,0.002055042,1,1,1
31155,1,0.49,1,0.046264209,0.5798,1,0.002055042,1,1,1
31156,1,0.5189,1,0.024396045,0.5932,1,0.001610581,1,1,1
31157,1,0.5189,1,0.024396045,0.5932,1,0.001610581,1,1,1
31158,1,0.5189,1,0.024396045,0.5932,1,0.001610581,1,1,1
31159,1,0.5189,1,0.024396045,0.5932,1,0.001610581,1,1,1
31160,1,0.4458,1,0.001544676,0.5063,1,0.000611057,1,1,1
31161,1,0.4458,1,0.001544676,0.5063,1,0.000611057,1,1,1
31162,1,0.4458,1,0.001544676,0.5063,1,0.000611057,1,1,1
31163,1,0.4458,1,0.001544676,0.5063,1,0.000611057,1,1,1
31164,1,0.2889,1,0.006849635,0.3341,1,0.001361295,1,1,1
31165,1,0.2889,1,0.006849635,0.3341,1,0.001361295,1,1,1
31166,1,0.2889,1,0.006849635,0.3341,1,0.001361295,1,1,1
31167,1,0.2889,1,0.006849635,0.3341,1,0.001361295,1,1,1
31168,1,0.0118,1,0.024356086,0.0807,1,0.000641007,1,1,1
31169,1,0.0118,1,0.024356086,0.0807,1,0.000641007,1,1,1
31170,1,0.0118,1,0.024356086,0.0807,1,0.000641007,1,1,1
31171,1,0.0118,1,0.024356086,0.0807,1,0.000641007,1,1,1
31172,1,0.0,1,8.79e-05,0.0,1,0.000214163,1,1,1
31173,1,0.0,1,8.79e-05,0.0,1,0.000214163,1,1,1
31174,1,0.0,1,8.79e-05,0.0,1,0.000214163,1,1,1
31175,1,0.0,1,8.79e-05,0.0,1,0.000214163,1,1,1
31176,1,0.0,1,6.9e-06,0.0,1,0.001105794,1,1,1
31177,1,0.0,1,6.9e-06,0.0,1,0.001105794,1,1,1
31178,1,0.0,1,6.9e-06,0.0,1,0.001105794,1,1,1
31179,1,0.0,1,6.9e-06,0.0,1,0.001105794,1,1,1
31180,1,0.0,1,5.92e-05,0.0,1,0.003264785,1,1,1
31181,1,0.0,1,5.92e-05,0.0,1,0.003264785,1,1,1
31182,1,0.0,1,5.92e-05,0.0,1,0.003264785,1,1,1
31183,1,0.0,1,5.92e-05,0.0,1,0.003264785,1,1,1
31184,1,0.0,1,0.000435098,0.0,1,0.003908825,1,1,1
31185,1,0.0,1,0.000435098,0.0,1,0.003908825,1,1,1
31186,1,0.0,1,0.000435098,0.0,1,0.003908825,1,1,1
31187,1,0.0,1,0.000435098,0.0,1,0.003908825,1,1,1
31188,1,0.0,1,0.002651567,0.0,1,0.006929072,1,1,1
31189,1,0.0,1,0.002651567,0.0,1,0.006929072,1,1,1
31190,1,0.0,1,0.002651567,0.0,1,0.006929072,1,1,1
31191,1,0.0,1,0.002651567,0.0,1,0.006929072,1,1,1
31192,1,0.0,1,0.012353522,0.0,1,0.005012317,1,1,1
31193,1,0.0,1,0.012353522,0.0,1,0.005012317,1,1,1
31194,1,0.0,1,0.012353522,0.0,1,0.005012317,1,1,1
31195,1,0.0,1,0.012353522,0.0,1,0.005012317,1,1,1
31196,1,0.0,1,0.020616725,0.0,1,0.005382804,1,1,1
31197,1,0.0,1,0.020616725,0.0,1,0.005382804,1,1,1
31198,1,0.0,1,0.020616725,0.0,1,0.005382804,1,1,1
31199,1,0.0,1,0.020616725,0.0,1,0.005382804,1,1,1
31200,1,0.0,1,0.019898048,0.0,1,0.004911709,1,1,1
31201,1,0.0,1,0.019898048,0.0,1,0.004911709,1,1,1
31202,1,0.0,1,0.019898048,0.0,1,0.004911709,1,1,1
31203,1,0.0,1,0.019898048,0.0,1,0.004911709,1,1,1
31204,1,0.0,1,0.012706788,0.0,1,0.009784671,1,1,1
31205,1,0.0,1,0.012706788,0.0,1,0.009784671,1,1,1
31206,1,0.0,1,0.012706788,0.0,1,0.009784671,1,1,1
31207,1,0.0,1,0.012706788,0.0,1,0.009784671,1,1,1
31208,1,0.0,1,0.005974401,0.0,1,0.008105222,1,1,1
31209,1,0.0,1,0.005974401,0.0,1,0.008105222,1,1,1
31210,1,0.0,1,0.005974401,0.0,1,0.008105222,1,1,1
31211,1,0.0,1,0.005974401,0.0,1,0.008105222,1,1,1
31212,1,0.0,1,0.006143,0.0,1,0.006767739,1,1,1
31213,1,0.0,1,0.006143,0.0,1,0.006767739,1,1,1
31214,1,0.0,1,0.006143,0.0,1,0.006767739,1,1,1
31215,1,0.0,1,0.006143,0.0,1,0.006767739,1,1,1
31216,1,0.0,1,0.006111893,0.0,1,0.008109177,1,1,1
31217,1,0.0,1,0.006111893,0.0,1,0.008109177,1,1,1
31218,1,0.0,1,0.006111893,0.0,1,0.008109177,1,1,1
31219,1,0.0,1,0.006111893,0.0,1,0.008109177,1,1,1
31220,1,0.0,1,0.004656772,0.0,1,0.00669925,1,1,1
31221,1,0.0,1,0.004656772,0.0,1,0.00669925,1,1,1
31222,1,0.0,1,0.004656772,0.0,1,0.00669925,1,1,1
31223,1,0.0,1,0.004656772,0.0,1,0.00669925,1,1,1
31224,1,0.0,1,0.008611995,0.0,1,0.00755366,1,1,1
31225,1,0.0,1,0.008611995,0.0,1,0.00755366,1,1,1
31226,1,0.0,1,0.008611995,0.0,1,0.00755366,1,1,1
31227,1,0.0,1,0.008611995,0.0,1,0.00755366,1,1,1
31228,1,0.0117,1,0.002415934,0.0145,1,0.007503168,1,1,1
31229,1,0.0117,1,0.002415934,0.0145,1,0.007503168,1,1,1
31230,1,0.0117,1,0.002415934,0.0145,1,0.007503168,1,1,1
31231,1,0.0117,1,0.002415934,0.0145,1,0.007503168,1,1,1
31232,1,0.3135,1,0.000316371,0.3201,1,0.005889281,1,1,1
31233,1,0.3135,1,0.000316371,0.3201,1,0.005889281,1,1,1
31234,1,0.3135,1,0.000316371,0.3201,1,0.005889281,1,1,1
31235,1,0.3135,1,0.000316371,0.3201,1,0.005889281,1,1,1
31236,1,0.4909,1,0.000619188,0.4972,1,0.00152196,1,1,1
31237,1,0.4909,1,0.000619188,0.4972,1,0.00152196,1,1,1
31238,1,0.4909,1,0.000619188,0.4972,1,0.00152196,1,1,1
31239,1,0.4909,1,0.000619188,0.4972,1,0.00152196,1,1,1
31240,1,0.6116,1,0.000138283,0.616,1,0.001321378,1,1,1
31241,1,0.6116,1,0.000138283,0.616,1,0.001321378,1,1,1
31242,1,0.6116,1,0.000138283,0.616,1,0.001321378,1,1,1
31243,1,0.6116,1,0.000138283,0.616,1,0.001321378,1,1,1
31244,1,0.643,1,9.46e-05,0.6499,1,0.004621835,1,1,1
31245,1,0.643,1,9.46e-05,0.6499,1,0.004621835,1,1,1
31246,1,0.643,1,9.46e-05,0.6499,1,0.004621835,1,1,1
31247,1,0.643,1,9.46e-05,0.6499,1,0.004621835,1,1,1
31248,1,0.6438,1,1.29e-05,0.6489,1,0.008267521,1,1,1
31249,1,0.6438,1,1.29e-05,0.6489,1,0.008267521,1,1,1
31250,1,0.6438,1,1.29e-05,0.6489,1,0.008267521,1,1,1
31251,1,0.6438,1,1.29e-05,0.6489,1,0.008267521,1,1,1
31252,1,0.6127,1,0.0,0.6224,1,0.015974861,1,1,1
31253,1,0.6127,1,0.0,0.6224,1,0.015974861,1,1,1
31254,1,0.6127,1,0.0,0.6224,1,0.015974861,1,1,1
31255,1,0.6127,1,0.0,0.6224,1,0.015974861,1,1,1
