Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
3587,1.0,0.0,1.0,0.008290651999999168,0.0,1.0,0.05286674649999986,1.0,1.0,1.0
3588,1.0,0.0,1.0,0.020538293499999166,0.0,1.0,0.08877474099999985,1.0,1.0,1.0
3589,1.0,0.0,1.0,0.09991539249999917,0.0,1.0,0.08643645749999986,1.0,1.0,1.0
3590,1.0,0.0,1.0,0.11943434549999915,0.0,1.0,0.15612118699999988,1.0,1.0,1.0
3591,1.0,0.037550000000000056,1.0,0.06712021699999915,0.03489999999999889,1.0,0.12707675999999984,1.0,1.0,1.0
3592,1.0,0.35435000000000005,1.0,0.07304732449999915,0.2979999999999989,1.0,0.04542485999999986,1.0,1.0,1.0
3593,1.0,0.5064000000000001,1.0,0.018587072499999153,0.40384999999999893,1.0,0.02896354649999986,1.0,1.0,1.0
3594,1.0,0.4403500000000001,1.0,0.026687990999999155,0.3676999999999989,1.0,0.05803206399999986,1.0,1.0,1.0
3595,1.0,0.25390000000000007,1.0,0.04387046699999915,0.2400499999999989,1.0,0.06454751649999986,1.0,1.0,1.0
3596,1.0,0.016450000000000055,1.0,0.08529994849999915,0.01639999999999892,1.0,0.15068825299999986,1.0,1.0,1.0
3597,1.0,0.0,1.0,0.27164740849999913,0.0,1.0,0.2584813679999999,1.0,1.0,1.0
3598,1.0,0.0,1.0,0.49975906299999917,0.0,1.0,0.36999219649999987,1.0,1.0,1.0
3599,1.0,0.0,1.0,0.6909820439999992,0.0,1.0,0.47355395549999985,1.0,1.0,1.0
3600,1.0,0.0,1.0,0.7032681404999992,0.0,1.0,0.41789448299999987,1.0,1.0,1.0
3601,1.0,0.0,1.0,0.8931080399999991,0.0,1.0,0.4607835709999999,1.0,1.0,1.0
3602,1.0,0.0,1.0,0.9297225174999991,0.0,1.0,0.5986151094999999,1.0,1.0,1.0
3603,1.0,0.010900000000000055,1.0,0.8098296519999991,0.0033499999999989176,1.0,0.43709920349999987,1.0,1.0,1.0
3604,1.0,0.17275000000000007,1.0,0.922695696499999,0.1742999999999989,1.0,0.3153540044999999,1.0,1.0,1.0
3605,1.0,0.26670000000000005,1.0,0.8781062664999991,0.29569999999999885,1.0,0.2508851739999999,1.0,1.0,1.0
3606,1.0,0.29935,1.0,0.9905288814999991,0.3235999999999989,1.0,0.2790394424999999,1.0,1.0,1.0
3607,1.0,0.17745000000000002,1.0,0.9969729484999992,0.2586999999999989,1.0,0.5056212994999999,1.0,1.0,1.0
3608,1.0,0.007450000000000028,1.0,0.9920535084999991,0.00599999999999889,1.0,0.7874052825,1.0,1.0,1.0
3609,1.0,0.0,1.0,0.8823038339999991,0.0,1.0,0.7715170384999999,1.0,1.0,1.0
3610,1.0,0.0,1.0,0.9972071049999991,0.0,1.0,0.8640030324999999,1.0,1.0,1.0
3611,1.0,0.0,1.0,1.0,0.0,1.0,0.7793350219999999,1.0,1.0,1.0
3612,1.0,0.0,1.0,1.0,0.0,1.0,0.9469608659999998,1.0,1.0,1.0
3613,1.0,0.0,1.0,1.0,0.0,1.0,0.8747302589999999,1.0,1.0,1.0
3614,1.0,0.0,1.0,1.0,0.0,1.0,0.8686756789999999,1.0,1.0,1.0
3615,1.0,0.0021500000000000278,1.0,0.9999256729999991,0.0,1.0,0.8494039474999999,1.0,1.0,1.0
3616,1.0,0.08615000000000003,1.0,1.0,0.0818499999999989,1.0,0.9444188174999999,1.0,1.0,1.0
3617,1.0,0.19275000000000003,1.0,1.0,0.20069999999999888,1.0,0.9953881204999999,1.0,1.0,1.0
3618,1.0,0.13035000000000002,1.0,1.0,0.1338499999999989,1.0,0.9959127604999999,1.0,1.0,1.0
3619,1.0,0.015000000000000027,1.0,0.9975565669999991,0.00759999999999889,1.0,0.9999505579999999,1.0,1.0,1.0
3620,1.0,0.0,1.0,0.9853999614999991,0.0,1.0,0.9993964729999999,1.0,1.0,1.0
3621,1.0,0.0,1.0,0.9233867229999991,0.0,1.0,0.9993866679999999,1.0,1.0,1.0
3622,1.0,0.0,1.0,1.0,0.0,1.0,0.999704808,1.0,1.0,1.0
3623,1.0,0.0,1.0,1.0,0.0,1.0,0.9975835974999999,1.0,1.0,1.0
3624,1.0,0.0,1.0,1.0,0.0,1.0,0.9999655779999999,1.0,1.0,1.0
3625,1.0,0.0,1.0,1.0,0.0,1.0,0.9999910589999998,1.0,1.0,1.0
3626,1.0,0.0,1.0,0.9955318569999991,0.0,1.0,0.9999443294999999,1.0,1.0,1.0
3627,1.0,0.013950000000000028,1.0,0.9588107764999991,0.01894999999999889,1.0,0.9982322454999999,1.0,1.0,1.0
3628,1.0,0.30650000000000005,1.0,0.9991533159999991,0.35299999999999887,1.0,0.9988110064999999,1.0,1.0,1.0
3629,1.0,0.4716,1.0,1.0,0.47799999999999887,1.0,0.9996081589999999,1.0,1.0,1.0
3630,1.0,0.4336500000000001,1.0,1.0,0.4483999999999989,1.0,0.9942879379999998,1.0,1.0,1.0
3631,1.0,0.27410000000000007,1.0,0.9839446539999991,0.29554999999999887,1.0,0.9614114464999999,1.0,1.0,1.0
3632,1.0,0.0026000000000000554,1.0,0.6889401824999991,0.01679999999999889,1.0,0.9332979324999999,1.0,1.0,1.0
3633,1.0,0.0,1.0,0.3709182739999991,0.0,1.0,0.8791745899999999,1.0,1.0,1.0
3634,1.0,0.0,1.0,0.2591661959999991,0.0,1.0,0.8781878649999999,1.0,1.0,1.0
3635,1.0,0.0,1.0,0.5759345294999991,0.0,1.0,0.8715905544999999,1.0,1.0,1.0
3636,1.0,0.0,1.0,0.6244835254999991,0.0,1.0,0.8323496284999999,1.0,1.0,1.0
3637,1.0,0.0,1.0,0.608669846999999,0.0,1.0,0.7373404799999999,1.0,1.0,1.0
3638,1.0,0.0,1.0,0.4799764904999991,0.0,1.0,0.8163804709999999,1.0,1.0,1.0
3639,1.0,0.005750000000000055,1.0,0.22475532449999905,0.00384999999999889,1.0,0.8744027614999998,1.0,1.0,1.0
3640,1.0,0.25670000000000004,1.0,0.06361517499999905,0.3405499999999989,1.0,0.9418931899999999,1.0,1.0,1.0
3641,1.0,0.3578,1.0,0.25170207799999905,0.4561499999999989,1.0,0.8143350479999999,1.0,1.0,1.0
3642,1.0,0.3753000000000001,1.0,0.4853884579999991,0.3536499999999989,1.0,0.7211757299999999,1.0,1.0,1.0
3643,1.0,0.29340000000000005,1.0,0.3560387194999991,0.2865999999999989,1.0,0.4730876089999999,1.0,1.0,1.0
3644,1.0,0.022850000000000054,1.0,0.08495717099999911,0.01704999999999889,1.0,0.5183606889999999,1.0,1.0,1.0
3645,1.0,0.0,1.0,0.047605141999999115,0.0,1.0,0.5359759929999999,1.0,1.0,1.0
3646,1.0,0.0,1.0,0.10134466749999911,0.0,1.0,0.3238661884999999,1.0,1.0,1.0
3647,1.0,0.0,1.0,0.06929106299999911,0.0,1.0,0.2414169009999999,1.0,1.0,1.0
3648,1.0,0.0,1.0,0.1513248309999991,0.0,1.0,0.2692872134999999,1.0,1.0,1.0
3649,1.0,0.0,1.0,0.07504690449999911,0.0,1.0,0.16355338649999987,1.0,1.0,1.0
3650,1.0,0.0,1.0,0.1842778174999991,0.0,1.0,0.16561551399999985,1.0,1.0,1.0
3651,1.0,0.03670000000000006,1.0,0.19017372299999913,0.02909999999999889,1.0,0.14425284049999987,1.0,1.0,1.0
3652,1.0,0.36860000000000004,1.0,0.03805773949999911,0.31824999999999887,1.0,0.12423543649999987,1.0,1.0,1.0
3653,1.0,0.5480500000000001,1.0,0.1345237304999991,0.4737999999999989,1.0,0.23397782449999988,1.0,1.0,1.0
3654,1.0,0.5115000000000002,1.0,0.3142980189999991,0.3850999999999989,1.0,0.14120412599999987,1.0,1.0,1.0
3655,1.0,0.2834000000000001,1.0,0.13404756799999912,0.20974999999999888,1.0,0.06423879049999986,1.0,1.0,1.0
3656,1.0,0.010600000000000111,1.0,0.1704810704999991,0.00889999999999889,1.0,0.10212061199999986,1.0,1.0,1.0
3657,1.0,0.0,1.0,0.09565548249999911,0.0,1.0,0.2036495359999999,1.0,1.0,1.0
3658,1.0,0.0,1.0,0.1480134244999991,0.0,1.0,0.2247907294999999,1.0,1.0,1.0
3659,1.0,0.0,1.0,0.23691230999999913,0.0,1.0,0.18488748399999988,1.0,1.0,1.0
3660,1.0,0.0,1.0,0.34595340499999916,0.0,1.0,0.2076081634999999,1.0,1.0,1.0
3661,1.0,0.0,1.0,0.36866037549999914,0.0,1.0,0.17846126849999988,1.0,1.0,1.0
3662,1.0,0.0,1.0,0.35080045449999914,0.0,1.0,0.12275020049999989,1.0,1.0,1.0
3663,1.0,0.022100000000000113,1.0,0.13184360049999913,0.00574999999999889,1.0,0.09403133049999989,1.0,1.0,1.0
3664,1.0,0.2451000000000001,1.0,0.07596796399999914,0.22254999999999892,1.0,0.02963765099999989,1.0,1.0,1.0
3665,1.0,0.3244500000000001,1.0,0.39837884899999915,0.34194999999999887,1.0,0.026723894499999887,1.0,1.0,1.0
3666,1.0,0.3214500000000001,1.0,0.45106163599999916,0.45244999999999885,1.0,0.04324037049999989,1.0,1.0,1.0
3667,1.0,0.2349500000000001,1.0,0.7203659714999991,0.34844999999999887,1.0,0.1639117894999999,1.0,1.0,1.0
3668,1.0,0.01770000000000011,1.0,0.6904808874999991,0.05009999999999886,1.0,0.3040840924999999,1.0,1.0,1.0
3669,1.0,0.0,1.0,0.8264654279999992,0.0,1.0,0.3195978399999999,1.0,1.0,1.0
3670,1.0,0.0,1.0,0.9125025274999992,0.0,1.0,0.3027314244999999,1.0,1.0,1.0
3671,1.0,0.0,1.0,0.7731102109999992,0.0,1.0,0.6269787249999998,1.0,1.0,1.0
3672,1.0,0.0,1.0,0.6751227674999991,0.0,1.0,0.7403224409999999,1.0,1.0,1.0
3673,1.0,0.0,1.0,0.9337975979999992,0.0,1.0,0.7371641694999999,1.0,1.0,1.0
3674,1.0,0.0,1.0,0.9296120404999992,0.0,1.0,0.7934093474999999,1.0,1.0,1.0
3675,1.0,0.036700000000000114,1.0,0.6641737519999992,0.05149999999999886,1.0,0.7700008154999999,1.0,1.0,1.0
3676,1.0,0.38440000000000013,1.0,0.9143898184999992,0.43394999999999884,1.0,0.6840499044999999,1.0,1.0,1.0
3677,1.0,0.5855500000000001,1.0,0.9748712179999992,0.6585499999999989,1.0,0.76849547,1.0,1.0,1.0
3678,1.0,0.6226,1.0,0.9950779079999992,0.6516499999999988,1.0,0.7544785139999999,1.0,1.0,1.0
3679,1.0,0.39685000000000015,1.0,0.9987956284999991,0.41634999999999883,1.0,0.792827427,1.0,1.0,1.0
3680,1.0,0.03980000000000011,1.0,0.9770543869999992,0.05749999999999884,1.0,0.9014213679999998,1.0,1.0,1.0
3681,1.0,0.0,1.0,0.9615404309999991,0.0,1.0,0.9046848415,1.0,1.0,1.0
3682,1.0,0.0,1.0,0.9608122114999991,0.0,1.0,0.8732998369999998,1.0,1.0,1.0
3683,1.0,0.0,1.0,0.9219933749999991,0.0,1.0,0.8837650119999999,1.0,1.0,1.0
3684,1.0,0.0,1.0,0.9953781064999991,0.0,1.0,0.8871632514999999,1.0,1.0,1.0
3685,1.0,0.0,1.0,0.9786335824999992,0.0,1.0,0.9368435444999998,1.0,1.0,1.0
3686,1.0,0.0,1.0,0.9937992094999992,0.0,1.0,0.8810451924999999,1.0,1.0,1.0
3687,1.0,0.06110000000000011,1.0,0.9315521714999992,0.06239999999999883,1.0,0.9335264564999999,1.0,1.0,1.0
3688,1.0,0.4582500000000001,1.0,0.8030364214999992,0.46459999999999885,1.0,0.927628696,1.0,1.0,1.0
3689,1.0,0.65825,1.0,0.6524467169999992,0.689849999999999,1.0,0.9613898394999999,1.0,1.0,1.0
3690,1.0,0.64885,1.0,0.6316780149999992,0.6893999999999989,1.0,0.8537812829999999,1.0,1.0,1.0
3691,1.0,0.42790000000000006,1.0,0.6961691379999992,0.4776999999999989,1.0,0.8568853734999999,1.0,1.0,1.0
3692,1.0,0.04610000000000006,1.0,0.5888213364999991,0.0708999999999989,1.0,0.8092949389999999,1.0,1.0,1.0
3693,1.0,0.0,1.0,0.5505664049999992,0.0,1.0,0.8545338214999999,1.0,1.0,1.0
3694,1.0,0.0,1.0,0.6975913049999991,0.0,1.0,0.7971387204999999,1.0,1.0,1.0
3695,1.0,0.0,1.0,0.8340553049999991,0.0,1.0,0.6711757484999998,1.0,1.0,1.0
3696,1.0,0.0,1.0,0.6273568569999992,0.0,1.0,0.45980170399999987,1.0,1.0,1.0
3697,1.0,0.0,1.0,0.43660208599999917,0.0,1.0,0.3166551739999999,1.0,1.0,1.0
3698,1.0,0.0,1.0,0.4204434904999992,0.0,1.0,0.2584129644999999,1.0,1.0,1.0
3699,1.0,0.03710000000000006,1.0,0.27003276349999916,0.02964999999999889,1.0,0.22001277699999988,1.0,1.0,1.0
3700,1.0,0.3364500000000001,1.0,0.23095425199999917,0.3607999999999989,1.0,0.24347048249999992,1.0,1.0,1.0
3701,1.0,0.5142,1.0,0.5262485739999991,0.5101999999999989,1.0,0.1624910384999999,1.0,1.0,1.0
3702,1.0,0.5504500000000001,1.0,0.38101559899999915,0.5263999999999989,1.0,0.1607729794999999,1.0,1.0,1.0
3703,1.0,0.3793000000000001,1.0,0.6163772939999992,0.41969999999999885,1.0,0.29618245349999983,1.0,1.0,1.0
3704,1.0,0.046250000000000055,1.0,0.4522895514999992,0.06919999999999883,1.0,0.18906406299999987,1.0,1.0,1.0
3705,1.0,0.0,1.0,0.026581105499999223,0.0,1.0,0.06992107649999986,1.0,1.0,1.0
3706,1.0,0.0,1.0,0.009749110499999223,0.0,1.0,0.07865611649999986,1.0,1.0,1.0
3707,1.0,0.0,1.0,0.006097848999999223,0.0,1.0,0.06770842349999986,1.0,1.0,1.0
3708,1.0,0.0,1.0,3.2399999999222845e-05,0.0,1.0,0.046395415499999856,1.0,1.0,1.0
3709,1.0,0.0,1.0,2.7849999999222843e-05,0.0,1.0,0.06858575149999985,1.0,1.0,1.0
3710,1.0,0.0,1.0,0.00018446799999922284,0.0,1.0,0.04872899149999985,1.0,1.0,1.0
3711,1.0,0.06015000000000006,1.0,0.0005254244999992228,0.059849999999998835,1.0,0.07113750999999985,1.0,1.0,1.0
3712,1.0,0.46585000000000004,1.0,0.00034917799999922285,0.46049999999999885,1.0,0.23781393499999987,1.0,1.0,1.0
3713,1.0,0.6519000000000001,1.0,0.09444534399999922,0.6512999999999989,1.0,0.22652701999999988,1.0,1.0,1.0
3714,1.0,0.64265,1.0,0.0055597794999992225,0.6322499999999989,1.0,0.2427277114999999,1.0,1.0,1.0
3715,1.0,0.4297000000000001,1.0,0.0,0.4553499999999989,1.0,0.12612419549999987,1.0,1.0,1.0
3716,1.0,0.05290000000000006,1.0,0.0,0.0696499999999989,1.0,0.03634117799999989,1.0,1.0,1.0
3717,1.0,0.0,1.0,2.4549999999222844e-05,0.0,1.0,0.01028339599999989,1.0,1.0,1.0
3718,1.0,0.0,1.0,0.004715359499999223,0.0,1.0,0.000626830499999889,1.0,1.0,1.0
3719,1.0,0.0,1.0,0.04137871599999922,0.0,1.0,0.0016387769999998889,1.0,1.0,1.0
3720,1.0,0.0,1.0,0.1260806244999992,0.0,1.0,0.003140422499999889,1.0,1.0,1.0
3721,1.0,0.0,1.0,0.4321128424999992,0.0,1.0,0.007733188499999889,1.0,1.0,1.0
3722,1.0,0.0,1.0,0.6566309329999993,0.0,1.0,0.024693845999999887,1.0,1.0,1.0
3723,1.0,0.0,1.0,0.5741042199999993,0.0,1.0,0.03870025299999989,1.0,1.0,1.0
3724,1.0,0.12285000000000006,1.0,0.9379364549999992,0.11624999999999888,1.0,0.09492859999999988,1.0,1.0,1.0
3725,1.0,0.23730000000000004,1.0,0.9900959134999993,0.2241999999999989,1.0,0.3109353559999999,1.0,1.0,1.0
3726,1.0,0.2543000000000001,1.0,0.9955005944999993,0.23244999999999888,1.0,0.3075425474999999,1.0,1.0,1.0
3727,1.0,0.12825000000000006,1.0,1.0,0.12779999999999891,1.0,0.4197299779999999,1.0,1.0,1.0
3728,1.0,0.0,1.0,0.9956844744999991,0.0,1.0,0.4282716064999999,1.0,1.0,1.0
3729,1.0,0.0,1.0,0.9894881844999992,0.0,1.0,0.6483849879999999,1.0,1.0,1.0
3730,1.0,0.0,1.0,0.9986314179999991,0.0,1.0,0.6185563799999999,1.0,1.0,1.0
3731,1.0,0.0,1.0,0.9991325139999991,0.0,1.0,0.5649006659999999,1.0,1.0,1.0
3732,1.0,0.0,1.0,0.9998648164999991,0.0,1.0,0.6161118744999998,1.0,1.0,1.0
3733,1.0,0.0,1.0,0.9809274969999991,0.0,1.0,0.6205649974999998,1.0,1.0,1.0
3734,1.0,0.0,1.0,0.8949952424999992,0.0,1.0,0.6571427884999999,1.0,1.0,1.0
3735,1.0,0.03770000000000005,1.0,0.9163357614999992,0.040549999999998906,1.0,0.7641895409999999,1.0,1.0,1.0
3736,1.0,0.38210000000000005,1.0,0.8984797894999992,0.38824999999999893,1.0,0.7575000229999999,1.0,1.0,1.0
3737,1.0,0.5589500000000001,1.0,0.9637130494999993,0.513499999999999,1.0,0.8499054909999999,1.0,1.0,1.0
3738,1.0,0.5452000000000001,1.0,1.0,0.5121499999999989,1.0,0.8634364004999999,1.0,1.0,1.0
3739,1.0,0.39920000000000005,1.0,0.9900411664999992,0.38944999999999885,1.0,0.8467545509999999,1.0,1.0,1.0
3740,1.0,0.046050000000000056,1.0,0.9877598584999991,0.05349999999999889,1.0,0.6186278164999999,1.0,1.0,1.0
3741,1.0,0.0,1.0,0.9863727689999993,0.0,1.0,0.599403948,1.0,1.0,1.0
3742,1.0,0.0,1.0,0.9578031894999992,0.0,1.0,0.5860951544999999,1.0,1.0,1.0
3743,1.0,0.0,1.0,0.8281678259999992,0.0,1.0,0.5707719329999998,1.0,1.0,1.0
3744,1.0,0.0,1.0,0.8093196454999991,0.0,1.0,0.5041017234999998,1.0,1.0,1.0
3745,1.0,0.0,1.0,0.7532979844999992,0.0,1.0,0.5486440954999999,1.0,1.0,1.0
3746,1.0,0.0,1.0,0.5815576609999993,0.0,1.0,0.4999276249999999,1.0,1.0,1.0
3747,1.0,0.05730000000000005,1.0,0.4789358674999993,0.05969999999999889,1.0,0.5583671034999999,1.0,1.0,1.0
3748,1.0,0.45420000000000005,1.0,0.5779657364999993,0.4607499999999989,1.0,0.5513789354999998,1.0,1.0,1.0
3749,1.0,0.6714,1.0,0.8738301394999992,0.6699499999999989,1.0,0.6396923959999998,1.0,1.0,1.0
3750,1.0,0.66035,1.0,0.8964625894999994,0.6693999999999989,1.0,0.6164882184999998,1.0,1.0,1.0
3751,1.0,0.4367,1.0,0.9597332479999993,0.45424999999999893,1.0,0.5447710454999999,1.0,1.0,1.0
3752,1.0,0.0515,1.0,0.4063312409999993,0.06784999999999894,1.0,0.3321937914999999,1.0,1.0,1.0
3753,1.0,0.0,1.0,0.1663218434999993,0.0,1.0,0.2402642069999999,1.0,1.0,1.0
3754,1.0,0.0,1.0,0.013636823499999277,0.0,1.0,0.21594238299999988,1.0,1.0,1.0
3755,1.0,0.0,1.0,0.01889059849999928,0.0,1.0,0.2778913674999999,1.0,1.0,1.0
3756,1.0,0.0,1.0,0.028213322499999277,0.0,1.0,0.16961853199999988,1.0,1.0,1.0
3757,1.0,0.0,1.0,0.005409428499999279,0.0,1.0,0.3032945989999999,1.0,1.0,1.0
3758,1.0,0.0,1.0,0.0022634519999992784,0.0,1.0,0.4701033229999999,1.0,1.0,1.0
3759,1.0,0.0528,1.0,0.00021128999999927835,0.03784999999999895,1.0,0.47530931249999986,1.0,1.0,1.0
3760,1.0,0.4377,1.0,0.013490517999999278,0.38609999999999894,1.0,0.5719437599999999,1.0,1.0,1.0
3761,1.0,0.65825,1.0,0.030752929499999276,0.6286999999999989,1.0,0.6324183044999998,1.0,1.0,1.0
3762,1.0,0.6539,1.0,0.0028635269999992786,0.6383499999999989,1.0,0.3203154359999999,1.0,1.0,1.0
3763,1.0,0.42184999999999995,1.0,9.145549999927836e-05,0.4325999999999989,1.0,0.24803945449999987,1.0,1.0,1.0
3764,1.0,0.04095,1.0,3.984999999278355e-06,0.04229999999999889,1.0,0.03294470199999989,1.0,1.0,1.0
3765,1.0,0.0,1.0,1.2899999999278355e-05,0.0,1.0,0.01343126999999989,1.0,1.0,1.0
3766,1.0,0.0,1.0,0.00023719549999927836,0.0,1.0,0.014772817999999889,1.0,1.0,1.0
3767,1.0,0.0,1.0,0.0003021304999992783,0.0,1.0,0.00797381749999989,1.0,1.0,1.0
3768,1.0,0.0,1.0,0.0,0.0,1.0,0.0029258659999998886,1.0,1.0,1.0
3769,1.0,0.0,1.0,1.174999999278355e-06,0.0,1.0,0.0042015819999998896,1.0,1.0,1.0
3770,1.0,0.0,1.0,0.0007943674999992783,0.0,1.0,0.008440854499999888,1.0,1.0,1.0
3771,1.0,0.03685,1.0,0.005003297999999278,0.03549999999999889,1.0,0.02552170099999989,1.0,1.0,1.0
3772,1.0,0.38225,1.0,0.004341253499999278,0.4051499999999989,1.0,0.03177284849999988,1.0,1.0,1.0
3773,1.0,0.5661,1.0,0.1765667609999993,0.571799999999999,1.0,0.054534014499999894,1.0,1.0,1.0
3774,1.0,0.58935,1.0,0.3453021644999993,0.6372499999999989,1.0,0.06378664299999989,1.0,1.0,1.0
3775,1.0,0.41790000000000005,1.0,0.37290927749999936,0.4465999999999989,1.0,0.05324473049999989,1.0,1.0,1.0
3776,1.0,0.048450000000000056,1.0,0.15152773249999935,0.0639499999999989,1.0,0.026650080499999895,1.0,1.0,1.0
3777,1.0,0.0,1.0,0.023919323499999333,0.0,1.0,0.0327113479999999,1.0,1.0,1.0
3778,1.0,0.0,1.0,0.03684052449999933,0.0,1.0,0.0447995439999999,1.0,1.0,1.0
3779,1.0,0.0,1.0,0.019086507499999336,0.0,1.0,0.0394740289999999,1.0,1.0,1.0
3780,1.0,0.0,1.0,0.00025065899999933384,0.0,1.0,0.0408076569999999,1.0,1.0,1.0
3781,1.0,0.0,1.0,0.018671064499999335,0.0,1.0,0.04601351899999989,1.0,1.0,1.0
3782,1.0,0.0,1.0,0.03430517799999933,0.0,1.0,0.0408730469999999,1.0,1.0,1.0
3783,1.0,0.05150000000000005,1.0,0.03925779749999934,0.03594999999999889,1.0,0.0476359204999999,1.0,1.0,1.0
3784,1.0,0.41980000000000006,1.0,0.03410630049999934,0.41384999999999894,1.0,0.07367150499999989,1.0,1.0,1.0
3785,1.0,0.6352500000000001,1.0,0.11497226749999934,0.607149999999999,1.0,0.1849730309999999,1.0,1.0,1.0
3786,1.0,0.61595,1.0,0.36544345299999936,0.5984999999999989,1.0,0.3145148004999999,1.0,1.0,1.0
3787,1.0,0.39405000000000007,1.0,0.4930256454999994,0.39344999999999886,1.0,0.4481950699999998,1.0,1.0,1.0
3788,1.0,0.035800000000000054,1.0,0.4139976654999994,0.04754999999999889,1.0,0.2924202979999999,1.0,1.0,1.0
3789,1.0,0.0,1.0,0.5449139474999993,0.0,1.0,0.3432526589999999,1.0,1.0,1.0
3790,1.0,0.0,1.0,0.6600399014999994,0.0,1.0,0.5213019549999999,1.0,1.0,1.0
3791,1.0,0.0,1.0,0.6489013429999994,0.0,1.0,0.6667189299999998,1.0,1.0,1.0
3792,1.0,0.0,1.0,0.6356933714999993,0.0,1.0,0.7498000564999999,1.0,1.0,1.0
3793,1.0,0.0,1.0,0.5116800369999994,0.0,1.0,0.624096483,1.0,1.0,1.0
3794,1.0,0.0,1.0,0.7454379799999993,0.0,1.0,0.5105185359999999,1.0,1.0,1.0
3795,1.0,0.00010000000000005552,1.0,0.42947171599999934,0.0,1.0,0.4901254174999998,1.0,1.0,1.0
3796,1.0,0.28325000000000006,1.0,0.32340890149999935,0.2927499999999989,1.0,0.3841150849999999,1.0,1.0,1.0
3797,1.0,0.4478500000000001,1.0,0.3870516419999993,0.42269999999999885,1.0,0.20448142299999988,1.0,1.0,1.0
3798,1.0,0.36655000000000004,1.0,0.6303136349999994,0.39749999999999885,1.0,0.3716279119999999,1.0,1.0,1.0
3799,1.0,0.23230000000000006,1.0,0.5534475744999994,0.2731499999999989,1.0,0.4961919189999999,1.0,1.0,1.0
3800,1.0,0.006000000000000056,1.0,0.21868357049999937,0.03394999999999886,1.0,0.1774001639999999,1.0,1.0,1.0
3801,1.0,0.0,1.0,0.5372890529999994,0.0,1.0,0.5922053454999998,1.0,1.0,1.0
3802,1.0,0.0,1.0,0.20011988999999936,0.0,1.0,0.08894401049999989,1.0,1.0,1.0
3803,1.0,0.0,1.0,0.17029996249999935,0.0,1.0,0.12712366499999989,1.0,1.0,1.0
3804,1.0,0.0,1.0,0.019929287499999334,0.0,1.0,0.0440490169999999,1.0,1.0,1.0
3805,1.0,0.0,1.0,0.001004229999999334,0.0,1.0,0.0530144349999999,1.0,1.0,1.0
3806,1.0,0.0,1.0,0.012204690499999334,0.0,1.0,0.022633199499999902,1.0,1.0,1.0
3807,1.0,0.037050000000000055,1.0,0.010799051999999334,0.03874999999999886,1.0,0.028161069499999903,1.0,1.0,1.0
3808,1.0,0.42280000000000006,1.0,0.16535708649999933,0.39869999999999883,1.0,0.13462264649999992,1.0,1.0,1.0
3809,1.0,0.63625,1.0,0.29766496999999936,0.6647499999999988,1.0,0.3113842754999999,1.0,1.0,1.0
3810,1.0,0.64015,1.0,0.14467477799999934,0.6896999999999989,1.0,0.21584284299999992,1.0,1.0,1.0
3811,1.0,0.43310000000000004,1.0,0.10441286099999933,0.47144999999999887,1.0,0.20970800499999992,1.0,1.0,1.0
3812,1.0,0.04220000000000006,1.0,0.0,0.06094999999999889,1.0,0.0,1.0,1.0,1.0
3813,1.0,0.0,1.0,0.44817136199999935,0.0,1.0,0.5187985004999999,1.0,1.0,1.0
3814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3816,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3817,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3819,1.0,0.03545000000000006,1.0,0.0,0.03369999999999889,1.0,0.0,1.0,1.0,1.0
3820,1.0,0.35960000000000003,1.0,0.0,0.3788999999999989,1.0,0.0,1.0,1.0,1.0
3821,1.0,0.5153,1.0,0.0,0.5069499999999989,1.0,0.0,1.0,1.0,1.0
3822,1.0,0.47075,1.0,0.019903365499999333,0.5311499999999989,1.0,0.08739197249999989,1.0,1.0,1.0
3823,1.0,0.32115,1.0,0.0008972804999993338,0.31814999999999893,1.0,0.24138621999999987,1.0,1.0,1.0
3824,1.0,0.0053,1.0,4.834999999933387e-05,0.0002499999999989453,1.0,0.017307508499999888,1.0,1.0,1.0
3825,1.0,0.0,1.0,5.6599999999333866e-05,0.0,1.0,0.004194830499999889,1.0,1.0,1.0
3826,1.0,0.0,1.0,4.5399999999333865e-05,0.0,1.0,0.0031976384999998888,1.0,1.0,1.0
3827,1.0,0.0,1.0,4.7599999999333864e-05,0.0,1.0,0.001768842499999889,1.0,1.0,1.0
3828,1.0,0.0,1.0,4.184999999933387e-05,0.0,1.0,0.001678588499999889,1.0,1.0,1.0
3829,1.0,0.0,1.0,6.549999999933386e-05,0.0,1.0,0.004524154999999889,1.0,1.0,1.0
3830,1.0,0.0,1.0,5.979999999933387e-05,0.0,1.0,0.011414609499999888,1.0,1.0,1.0
3831,1.0,0.0,1.0,1.9799999999333866e-05,0.0008499999999989452,1.0,0.018043678999999885,1.0,1.0,1.0
