Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
7657,1,0.001802123,1
7658,1,0.001555054,1
7659,1,0.003194453,1
7660,1,0.005853857,1
7661,1,0.007757547,1
7662,1,0.015071672,1
7663,1,0.012148128,1
7664,1,0.02393923,1
7665,1,0.028790483,1
7666,1,0.05589845,1
7667,1,0.104964383,1
7668,1,0.120550618,1
7669,1,0.077960521,1
7670,1,0.057773225,1
7671,1,0.055509232,1
7672,1,0.041455455,1
7673,1,0.02190993,1
7674,1,0.019985341,1
7675,1,0.035227433,1
7676,1,0.093530074,1
7677,1,0.07657744,1
7678,1,0.050331928,1
7679,1,0.040419694,1
7680,1,0.021879192,1
7681,1,0.017546821,1
7682,1,0.02471143,1
7683,1,0.036863197,1
7684,1,0.048120715,1
7685,1,0.020783674,1
7686,1,0.034994986,1
7687,1,0.015394686,1
7688,1,0.01665945,1
7689,1,0.037597105,1
7690,1,0.070744701,1
7691,1,0.108079299,1
7692,1,0.044273067,1
7693,1,0.032415222,1
7694,1,0.031280816,1
7695,1,0.069783062,1
7696,1,0.034498572,1
7697,1,0.009384813,1
7698,1,0.005913305,1
7699,1,0.004123555,1
7700,1,0.001567991,1
7701,1,0.001472575,1
7702,1,0.001512685,1
7703,1,0.001117161,1
7704,1,0.000480715,1
7705,1,0.000770831,1
7706,1,0.000897505,1
7707,1,0.000182501,1
7708,1,0.000173381,1
7709,1,0.000792753,1
7710,1,0.001113133,1
7711,1,0.000379189,1
7712,1,0.000776284,1
7713,1,0.002293999,1
7714,1,0.001693855,1
7715,1,0.003433702,1
7716,1,0.000721696,1
7717,1,0.001589493,1
7718,1,0.000175662,1
7719,1,9.61E-05,1
7720,1,0.000151504,1
7721,1,2.09E-05,1
7722,1,4.39E-06,1
7723,1,3.11E-05,1
7724,1,0.001215237,1
7725,1,0.001903116,1
7726,1,0.001491165,1
7727,1,0.001652725,1
7728,1,0.001880916,1
7729,1,0.002787092,1
7730,1,0.001607312,1
7731,1,0.001749821,1
7732,1,0.00190861,1
7733,1,0.000960778,1
7734,1,0.002204542,1
7735,1,0.002732506,1
7736,1,0.002358294,1
7737,1,0.002611346,1
7738,1,0.000929232,1
7739,1,0.000610026,1
7740,1,0.000415388,1
7741,1,0.000211914,1
7742,1,2.80E-06,1
7743,1,0.000788545,1
7744,1,0.000289966,1
7745,1,5.82E-07,1
7746,1,0,1
7747,1,0.000600157,1
7748,1,0.001697156,1
7749,1,0.001832606,1
7750,1,0.002395727,1
7751,1,0.002675507,1
7752,1,0.003507284,1
7753,1,0.004598998,1
7754,1,0.003740029,1
7755,1,0.005595429,1
7756,1,0.002332006,1
7757,1,0.004007302,1
7758,1,0.003906156,1
7759,1,0.005811327,1
7760,1,0.00365198,1
7761,1,0.004581301,1
7762,1,0.00825894,1
7763,1,0.00930534,1
7764,1,0.014502864,1
7765,1,0.026711736,1
7766,1,0.006443918,1
7767,1,0.001380937,1
7768,1,0.002006835,1
7769,1,1.40E-05,1
7770,1,6.22E-06,1
7771,1,0.000128582,1
7772,1,0.0017828,1
7773,1,0.00084543,1
7774,1,0.001188286,1
7775,1,0.000667641,1
7776,1,0.003312791,1
7777,1,0.003540355,1
7778,1,0.004967191,1
7779,1,0.002511816,1
7780,1,0.003071507,1
7781,1,0.00558002,1
7782,1,0.005551685,1
7783,1,0.005329957,1
7784,1,0.008630553,1
7785,1,0.012332851,1
7786,1,0.009037236,1
7787,1,0.008879857,1
7788,1,0.003738896,1
7789,1,0.002055042,1
7790,1,0.001610581,1
7791,1,0.000611057,1
7792,1,0.001361295,1
7793,1,0.000641007,1
7794,1,0.000214163,1
7795,1,0.001105794,1
7796,1,0.003264785,1
7797,1,0.003908825,1
7798,1,0.006929072,1
7799,1,0.005012317,1
7800,1,0.005382804,1
7801,1,0.004911709,1
7802,1,0.009784671,1
7803,1,0.008105222,1
7804,1,0.006767739,1
7805,1,0.008109177,1
7806,1,0.00669925,1
7807,1,0.00755366,1
7808,1,0.007503168,1
7809,1,0.005889281,1
7810,1,0.00152196,1
7811,1,0.001321378,1
7812,1,0.004621835,1
7813,1,0.008267521,1
7814,1,0.015974861,1
7815,1,0.014336249,1
7816,1,0.009402025,1
7817,1,0.004256375,1
7818,1,0.009817073,1
7819,1,0.009425107,1
7820,1,0.012872324,1
7821,1,0.014833776,1
7822,1,0.017719567,1
7823,1,0.029261995,1
7824,1,0.018217487,1
7825,1,0.022865154,1
7826,1,0.025190923,1
7827,1,0.017338037,1
7828,1,0.014727241,1
7829,1,0.016202986,1
7830,1,0.02075405,1
7831,1,0.017381072,1
7832,1,0.01549504,1
7833,1,0.045075037,1
7834,1,0.081013165,1
7835,1,0.109205469,1
7836,1,0.220902324,1
7837,1,0.278078526,1
7838,1,0.383505583,1
7839,1,0.269607425,1
7840,1,0.300534934,1
7841,1,0.162120298,1
7842,1,0.139071256,1
7843,1,0.153249472,1
7844,1,0.172601596,1
7845,1,0.155003533,1
7846,1,0.056735575,1
7847,1,0.068114847,1
7848,1,0.026875412,1
7849,1,0.009977693,1
7850,1,0.01598366,1
7851,1,0.01637714,1
7852,1,0.020777682,1
7853,1,0.029595761,1
7854,1,0.030210013,1
7855,1,0.03144408,1
7856,1,0.023857821,1
7857,1,0.02394101,1
7858,1,0.115318142,1
7859,1,0.134966403,1
7860,1,0.20824039,1
7861,1,0.44252184,1
7862,1,0.4831765,1
7863,1,0.451724738,1
7864,1,0.333396465,1
7865,1,0.335478067,1
7866,1,0.485565007,1
7867,1,0.437977374,1
7868,1,0.4720698,1
7869,1,0.615978956,1
7870,1,0.615544438,1
7871,1,0.694968343,1
7872,1,0.614241064,1
7873,1,0.642192543,1
7874,1,0.669303715,1
7875,1,0.718070388,1
7876,1,0.762574911,1
7877,1,0.781527638,1
7878,1,0.827895224,1
7879,1,0.836177051,1
7880,1,0.74053216,1
7881,1,0.75648272,1
7882,1,0.863693595,1
7883,1,0.966522455,1
7884,1,0.922745287,1
7885,1,0.946391582,1
7886,1,0.905223608,1
7887,1,0.907886863,1
7888,1,0.799003005,1
7889,1,0.694811165,1
7890,1,0.58322382,1
7891,1,0.478306055,1
7892,1,0.526918113,1
7893,1,0.505592465,1
7894,1,0.444203705,1
7895,1,0.438529521,1
7896,1,0.353115261,1
7897,1,0.364896327,1
7898,1,0.230226904,1
7899,1,0.280503005,1
7900,1,0.206801504,1
7901,1,0.150344521,1
7902,1,0.16248101,1
7903,1,0.089340515,1
7904,1,0.067649417,1
7905,1,0.072323456,1
7906,1,0.148451656,1
7907,1,0.318755865,1
7908,1,0.398753226,1
7909,1,0.478337765,1
7910,1,0.682277143,1
7911,1,0.461171448,1
7912,1,0.297343254,1
7913,1,0.228956327,1
7914,1,0.221199751,1
7915,1,0.130152673,1
7916,1,0.234487087,1
7917,1,0.189554632,1
7918,1,0.110512033,1
7919,1,0.035743657,1
7920,1,0.055080459,1
7921,1,0.03362409,1
7922,1,0.021175332,1
7923,1,0.00341103,1
7924,1,0.002389108,1
7925,1,0.003944313,1
7926,1,0.003100403,1
7927,1,0.003511916,1
7928,1,0.001128754,1
7929,1,0.000772598,1
7930,1,0.000660239,1
7931,1,0.000466652,1
7932,1,4.58E-05,1
7933,1,1.65E-05,1
7934,1,1.49E-06,1
7935,1,0,1
7936,1,0.000578687,1
7937,1,4.49E-07,1
7938,1,4.73E-06,1
7939,1,0.000105247,1
7940,1,0.0005258,1
7941,1,0.001642361,1
7942,1,0.001275363,1
7943,1,0.001441495,1
7944,1,0.002369676,1
7945,1,0.004123273,1
7946,1,0.004395677,1
7947,1,0.007776518,1
7948,1,0.021396797,1
7949,1,0.020947153,1
7950,1,0.026925843,1
7951,1,0.044819325,1
7952,1,0.058502775,1
7953,1,0.055792175,1
7954,1,0.056126565,1
7955,1,0.05412107,1
7956,1,0.055959456,1
7957,1,0.026762718,1
7958,1,0.026849799,1
7959,1,0.009776292,1
7960,1,0.005743272,1
7961,1,0.00478826,1
7962,1,0.004260485,1
7963,1,0.003720263,1
7964,1,0.005222955,1
7965,1,0.005544674,1
7966,1,0.002695719,1
7967,1,0.004272182,1
7968,1,0.014847984,1
7969,1,0.013666502,1
7970,1,0.048023768,1
7971,1,0.162439197,1
7972,1,0.212555051,1
7973,1,0.151014179,1
7974,1,0.166452259,1
7975,1,0.202019185,1
7976,1,0.22157383,1
7977,1,0.266779512,1
7978,1,0.380293012,1
7979,1,0.471342355,1
7980,1,0.258014411,1
7981,1,0.315827489,1
7982,1,0.180056363,1
7983,1,0.270218581,1
7984,1,0.227596372,1
7985,1,0.178521544,1
7986,1,0.13617523,1
7987,1,0.149890244,1
7988,1,0.281802535,1
7989,1,0.403117508,1
7990,1,0.403636634,1
7991,1,0.337498724,1
7992,1,0.557706356,1
7993,1,0.587857842,1
7994,1,0.461893737,1
7995,1,0.487103105,1
7996,1,0.414392889,1
7997,1,0.224741697,1
7998,1,0.102251709,1
7999,1,0.128630966,1
8000,1,0.050198104,1
8001,1,0.12740384,1
8002,1,0.183763623,1
8003,1,0.15910551,1
8004,1,0.115790196,1
8005,1,0.132838145,1
8006,1,0.12889497,1
8007,1,0.075514629,1
8008,1,0.065074511,1
8009,1,0.001844887,1
8010,1,0.003227213,1
8011,1,0.011765286,1
8012,1,0.0135707,1
8013,1,0.004110239,1
8014,1,0.00703875,1
8015,1,0.010116415,1
8016,1,0.007726965,1
8017,1,0.004615325,1
8018,1,0.001911142,1
8019,1,0.001943026,1
8020,1,0.002347258,1
8021,1,0.002721983,1
8022,1,0.00569111,1
8023,1,0.007540014,1
8024,1,0.01368444,1
8025,1,0.01000371,1
8026,1,0.01665188,1
8027,1,0.023584809,1
8028,1,0.016751368,1
8029,1,0.026214356,1
8030,1,0.022430997,1
8031,1,0.014004987,1
8032,1,0.026054081,1
8033,1,0.018260367,1
8034,1,0.03484806,1
8035,1,0.04085673,1
8036,1,0.02848977,1
8037,1,0.026087586,1
8038,1,0.048963085,1
8039,1,0.031566687,1
8040,1,0.045357767,1
8041,1,0.059924081,1
8042,1,0.068389259,1
8043,1,0.059497163,1
8044,1,0.08310324,1
8045,1,0.102144554,1
8046,1,0.122772872,1
8047,1,0.171073705,1
8048,1,0.219397694,1
8049,1,0.200007498,1
8050,1,0.220994174,1
8051,1,0.209178418,1
8052,1,0.203515097,1
8053,1,0.227897614,1
8054,1,0.209356695,1
8055,1,0.324218661,1
8056,1,0.288892925,1
8057,1,0.246395826,1
8058,1,0.198073909,1
8059,1,0.184009045,1
8060,1,0.193628415,1
8061,1,0.20093815,1
8062,1,0.216271028,1
8063,1,0.184818745,1
8064,1,0.254487246,1
8065,1,0.268106848,1
8066,1,0.161822006,1
8067,1,0.134925306,1
8068,1,0.060418211,1
8069,1,0.027239408,1
8070,1,0.158860564,1
8071,1,0.186404496,1
8072,1,0.193140492,1
8073,1,0.299835205,1
8074,1,0.286743701,1
8075,1,0.457011819,1
8076,1,0.489734203,1
8077,1,0.414665639,1
8078,1,0.223110616,1
8079,1,0.235763133,1
8080,1,0.274209142,1
8081,1,0.150550276,1
8082,1,0.123922095,1
8083,1,0.064368874,1
8084,1,0.036341872,1
8085,1,0.010988176,1
8086,1,0.013313939,1
8087,1,0.001893087,1
8088,1,0.000821388,1
8089,1,0.002997974,1
8090,1,0.003709143,1
8091,1,0.004126911,1
8092,1,0.006304188,1
8093,1,0.002161414,1
8094,1,0.014361451,1
8095,1,0.010724725,1
8096,1,0.017475139,1
8097,1,0.030283447,1
8098,1,0.040839165,1
8099,1,0.068986885,1
8100,1,0.105258435,1
8101,1,0.074007317,1
8102,1,0.140021384,1
8103,1,0.180115163,1
8104,1,0.149695903,1
8105,1,0.156933904,1
8106,1,0.171713799,1
8107,1,0.151109785,1
8108,1,0.224205047,1
8109,1,0.279782861,1
8110,1,0.36195749,1
8111,1,0.220815629,1
8112,1,0.225949705,1
8113,1,0.208765715,1
8114,1,0.273521781,1
8115,1,0.253024995,1
8116,1,0.191880211,1
8117,1,0.223239437,1
8118,1,0.235525474,1
8119,1,0.201843485,1
8120,1,0.355335712,1
8121,1,0.130232111,1
8122,1,0.26137948,1
8123,1,0.452031046,1
8124,1,0.59516567,1
8125,1,0.625353277,1
8126,1,0.771235645,1
8127,1,0.792427063,1
8128,1,0.637906671,1
8129,1,0.646645784,1
8130,1,0.718746364,1
8131,1,0.790166259,1
8132,1,0.845876396,1
8133,1,0.836680591,1
8134,1,0.876152158,1
8135,1,0.876746058,1
8136,1,0.874910831,1
8137,1,0.838257909,1
8138,1,0.74078697,1
8139,1,0.709523916,1
8140,1,0.690028012,1
8141,1,0.679357946,1
8142,1,0.678755522,1
8143,1,0.587219417,1
8144,1,0.416735142,1
8145,1,0.40310365,1
8146,1,0.468285799,1
8147,1,0.804417491,1
8148,1,0.752506495,1
8149,1,0.741857588,1
8150,1,0.645751715,1
8151,1,0.550930977,1
8152,1,0.438679636,1
8153,1,0.424214482,1
8154,1,0.287715375,1
8155,1,0.265339911,1
8156,1,0.121478304,1
8157,1,0.04245121,1
8158,1,0.035009436,1
8159,1,0.10085623,1
8160,1,0.250245273,1
8161,1,0.343538821,1
8162,1,0.480004132,1
8163,1,0.493091494,1
8164,1,0.516368747,1
8165,1,0.556184232,1
8166,1,0.581493616,1
8167,1,0.694624305,1
8168,1,0.910963953,1
8169,1,0.902822435,1
8170,1,0.887133121,1
8171,1,0.72706449,1
8172,1,0.61177659,1
8173,1,0.608541965,1
8174,1,0.598206937,1
8175,1,0.489775866,1
8176,1,0.610442102,1
8177,1,0.749927282,1
8178,1,0.731739044,1
8179,1,0.020332925,1
8180,1,0.01952357,1
8181,1,0.01288804,1
8182,1,0.006124048,1
8183,1,0.003177892,1
8184,1,0.174536049,1
8185,1,0.160452858,1
8186,1,0.19457984,1
8187,1,0.21664463,1
8188,1,0.140644953,1
8189,1,0.076794818,1
8190,1,0.038682725,1
8191,1,9.83E-05,1
8192,1,0.000646637,1
8193,1,0.00056692,1
8194,1,0.18899411,1
8195,1,0.22133249,1
8196,1,0.187157899,1
8197,1,0.140217423,1
8198,1,0.124365717,1
8199,1,0.204842478,1
8200,1,0.102951244,1
8201,1,0.237337798,1
8202,1,0.338589609,1
8203,1,0.282227397,1
8204,1,0.298579842,1
8205,1,0.322138816,1
8206,1,0.32340467,1
8207,1,0.409071445,1
8208,1,0.587408304,1
8209,1,0.722608566,1
8210,1,0.820361495,1
8211,1,0.942812204,1
8212,1,0.933210731,1
8213,1,0.90139538,1
8214,1,0.935574293,1
8215,1,0.91082412,1
8216,1,0.734408081,1
8217,1,0.867164195,1
8218,1,0.917687237,1
8219,1,0.7700423,1
8220,1,0.693951309,1
8221,1,0.474408954,1
8222,1,0.615484893,1
8223,1,0.635465145,1
8224,1,0.453846157,1
8225,1,0.441161394,1
8226,1,0.385667473,1
8227,1,0.019852202,1
8228,1,0.07018742,1
8229,1,0.06026832,1
8230,1,0.133385897,1
8231,1,0.148617983,1
8232,1,0.318086386,1
8233,1,0.516741395,1
8234,1,0.703350365,1
8235,1,0.76467824,1
8236,1,0.751399636,1
8237,1,0.746089935,1
8238,1,0.816596806,1
8239,1,0.811854243,1
8240,1,0.857294559,1
8241,1,0.874639392,1
8242,1,0.920261383,1
8243,1,0.8873564,1
8244,1,0.752746642,1
8245,1,0.657651842,1
8246,1,0.574343443,1
8247,1,0.071220547,1
8248,1,0.45094049,1
8249,1,0.432250559,1
8250,1,0.504636049,1
8251,1,0.457022727,1
8252,1,0.388574898,1
8253,1,0.405814767,1
8254,1,0.472794116,1
8255,1,0.532806039,1
8256,1,0.708121538,1
8257,1,0.644795358,1
8258,1,0.047707498,1
8259,1,0.086663306,1
8260,1,0.129496828,1
8261,1,0.29490152,1
8262,1,0.256992638,1
8263,1,0.287277013,1
8264,1,0.135954767,1
8265,1,0.204432517,1
8266,1,0.313680887,1
8267,1,0.341952682,1
8268,1,0.325699627,1
8269,1,0.414384872,1
8270,1,0.310681403,1
8271,1,0.286657661,1
8272,1,0.207193345,1
8273,1,0.097790241,1
8274,1,0.049327001,1
8275,1,0.097317398,1
8276,1,0.071823731,1
8277,1,0.078224644,1
8278,1,0.075439036,1
8279,1,0.05418491,1
8280,1,0.076728374,1
8281,1,0.033453707,1
8282,1,0.058150489,1
8283,1,0.024612814,1
8284,1,0.034473799,1
8285,1,0.244715124,1
8286,1,0.305245638,1
8287,1,0.29883039,1
8288,1,0.302222699,1
8289,1,0.3598966,1
8290,1,0.013663233,1
8291,1,0.103079036,1
8292,1,0.095783345,1
8293,1,0.065801904,1
8294,1,0.055737235,1
8295,1,0.083775587,1
8296,1,0.135957122,1
8297,1,0.175363272,1
8298,1,0.261491388,1
8299,1,0.356069803,1
8300,1,0.426764488,1
8301,1,0.553423643,1
8302,1,0.531875134,1
8303,1,0.357487917,1
8304,1,0.398338258,1
8305,1,0.437442243,1
8306,1,0.423039585,1
8307,1,0.386880755,1
8308,1,0.38306734,1
8309,1,0.406823039,1
8310,1,0.425955921,1
8311,1,0.33593756,1
8312,1,0.355194688,1
8313,1,0.333629459,1
8314,1,0.269762248,1
8315,1,0.119699918,1
8316,1,0.051054835,1
8317,1,0.031588804,1
8318,1,0.028848607,1
8319,1,0.021987919,1
8320,1,0.064300239,1
8321,1,0.129923359,1
8322,1,0.194932669,1
8323,1,0.292241454,1
8324,1,0.493766457,1
8325,1,0.507269502,1
8326,1,0.00347714,1
8327,1,0.003732788,1
8328,1,0.004459542,1
8329,1,0.004929205,1
8330,1,0.00880672,1
8331,1,0.763098538,1
8332,1,0.744845152,1
8333,1,0.697454095,1
8334,1,0.722354054,1
8335,1,0.651686311,1
8336,1,0.669353664,1
8337,1,0.580437243,1
8338,1,0.71672833,1
8339,1,0.597135425,1
8340,1,0.457535177,1
8341,1,0.42909205,1
8342,1,0.590516567,1
8343,1,0.582651258,1
8344,1,0.721890867,1
8345,1,0.769986033,1
8346,1,0.950588107,1
8347,1,0.971164465,1
8348,1,0.902202249,1
8349,1,0.933861971,1
8350,1,0.854260206,1
8351,1,0.925344527,1
8352,1,0.979553103,1
8353,1,0.346641749,1
8354,1,0.932935596,1
8355,1,0.879860103,1
8356,1,0.850280166,1
8357,1,0.828444421,1
8358,1,0.823397756,1
8359,1,0.746972561,1
8360,1,0.050366659,1
8361,1,0.620849609,1
8362,1,0.596849382,1
8363,1,0.479713708,1
8364,1,0.316461474,1
8365,1,0.42944476,1
8366,1,0.304661095,1
8367,1,0.392088652,1
8368,1,0.394254804,1
8369,1,0.397166491,1
8370,1,0.454056561,1
8371,1,0.518212378,1
8372,1,0.276927352,1
8373,1,0.340650439,1
8374,1,0.291743219,1
8375,1,0.345726013,1
8376,1,0.358808756,1
8377,1,0.379118085,1
8378,1,0.009151744,1
8379,1,0.269881129,1
8380,1,0.259164661,1
8381,1,0.269696862,1
8382,1,0.298411936,1
8383,1,0.381294966,1
8384,1,0.285199881,1
8385,1,0.406059921,1
8386,1,0.400033474,1
8387,1,0.309505075,1
8388,1,0.230595976,1
8389,1,0.218524069,1
8390,1,0.045334645,1
8391,1,0.177618682,1
8392,1,0.211372554,1
8393,1,0.272438705,1
8394,1,0.281877011,1
8395,1,0.354145437,1
8396,1,0.37987417,1
8397,1,0.359234035,1
8398,1,0.315570563,1
8399,1,0.305637121,1
8400,1,0.337157279,1
8401,1,0.344566047,1
8402,1,0.349321395,1
8403,1,0.387455314,1
8404,1,0.420267791,1
8405,1,0.466814876,1
8406,1,0.491728783,1
8407,1,0.503290057,1
8408,1,0.522607625,1
8409,1,0.512592614,1
8410,1,0.571044505,1
8411,1,0.177272946,1
8412,1,0.540132105,1
8413,1,0.643624783,1
8414,1,0.664822519,1
8415,1,0.734352589,1
8416,1,0.793614507,1
8417,1,0.814629912,1
8418,1,0.828825891,1
8419,1,0.830017507,1
8420,1,0.746881485,1
8421,1,0.628943741,1
8422,1,0.59251684,1
8423,1,0.739096999,1
8424,1,0.706968844,1
8425,1,0.727778316,1
8426,1,0.805239558,1
8427,1,0.85394311,1
8428,1,0.95251441,1
8429,1,0.972224832,1
8430,1,0.98458612,1
8431,1,0.98853451,1
8432,1,0.983852506,1
8433,1,0.974061131,1
8434,1,0.970405579,1
8435,1,0.964687347,1
8436,1,0.942841649,1
8437,1,0.915387094,1
8438,1,0.895790637,1
8439,1,0.883965611,1
8440,1,0.857621849,1
8441,1,0.859104574,1
8442,1,0.560796499,1
8443,1,0.883975625,1
8444,1,0.50161463,1
8445,1,0.874453545,1
8446,1,0.829093456,1
8447,1,0.835861683,1
8448,1,0.837355137,1
8449,1,0.845780611,1
8450,1,0.864656925,1
8451,1,0.824689507,1
8452,1,0.809691548,1
8453,1,0.814585924,1
8454,1,0.792777717,1
8455,1,0.80385685,1
8456,1,0.84248817,1
8457,1,0.820585608,1
8458,1,0.823234618,1
8459,1,0.712467134,1
8460,1,0.738969147,1
8461,1,0.734872818,1
8462,1,0.82385844,1
8463,1,0.846394658,1
8464,1,0.877283812,1
8465,1,0.857719064,1
8466,1,0.82657814,1
8467,1,0.821926236,1
8468,1,0.204021156,1
8469,1,0.708783388,1
8470,1,0.606735349,1
8471,1,0.546737313,1
8472,1,0.471610099,1
8473,1,0.499005049,1
8474,1,0.362698406,1
8475,1,0.2276434,1
8476,1,0.204485476,1
8477,1,0.223155558,1
8478,1,0.26852572,1
8479,1,0.196111172,1
8480,1,0.186900377,1
8481,1,0.02852121,1
8482,1,0.006137889,1
8483,1,0.015036192,1
8484,1,0.007312477,1
8485,1,0.006372233,1
8486,1,0.003032009,1
8487,1,0.000760925,1
8488,1,0.044820458,1
8489,1,0.121228307,1
8490,1,0.189463079,1
8491,1,0.271698296,1
8492,1,0.478265643,1
8493,1,0.398450971,1
8494,1,0.357499659,1
8495,1,0.480053067,1
8496,1,0.501342833,1
8497,1,0.400150657,1
8498,1,0.340167463,1
8499,1,0.528440297,1
8500,1,0.485906631,1
8501,1,0.561473548,1
8502,1,0.722633004,1
8503,1,0.747998774,1
8504,1,0.748306632,1
8505,1,0.907060266,1
8506,1,0.982385278,1
8507,1,0.981374264,1
8508,1,0.948304415,1
8509,1,0.99208951,1
8510,1,1,1
8511,1,1,1
8512,1,0.926462054,1
8513,1,0.999726057,1
8514,1,0.997933269,1
8515,1,0.992620349,1
8516,1,0.99098289,1
8517,1,0.991220474,1
8518,1,0.578857839,1
8519,1,0.449934274,1
8520,1,0.888722062,1
8521,1,0.811786354,1
8522,1,0.836008787,1
8523,1,0.805447817,1
8524,1,0.713231623,1
8525,1,0.638344944,1
8526,1,0.595443845,1
8527,1,0.074237362,1
8528,1,0.071709111,1
8529,1,0.07799831,1
8530,1,0.234298646,1
8531,1,0.245920241,1
8532,1,0.261467129,1
8533,1,0.244671449,1
8534,1,0.287394404,1
8535,1,0.31978786,1
8536,1,0.356773227,1
8537,1,0.466454327,1
8538,1,0.630985141,1
8539,1,0.707187116,1
8540,1,0.819473982,1
8541,1,0.5069381,1
8542,1,0.897075057,1
8543,1,0.90114522,1
8544,1,0.94619894,1
8545,1,0.917904496,1
8546,1,0.985740066,1
8547,1,0.989411354,1
8548,1,0.98770678,1
8549,1,0.983844399,1
8550,1,0.975888431,1
8551,1,0.959067583,1
8552,1,0.94615835,1
8553,1,0.944834948,1
8554,1,0.868874252,1
8555,1,0.827648282,1
8556,1,0.833770573,1
8557,1,0.859382033,1
8558,1,0.808366656,1
8559,1,0.718648612,1
8560,1,0.686894178,1
8561,1,0.652467132,1
8562,1,0.646622181,1
8563,1,0.6867342,1
8564,1,0.532880247,1
8565,1,0.489718676,1
8566,1,0.470822036,1
8567,1,0.338083714,1
8568,1,0.384214431,1
8569,1,0.376539081,1
8570,1,0.547817469,1
8571,1,0.66630137,1
8572,1,0.690281034,1
8573,1,0.682599187,1
8574,1,0.823539615,1
8575,1,0.853746295,1
8576,1,0.76987946,1
8577,1,0.830218911,1
8578,1,0.801442981,1
8579,1,0.36207211,1
8580,1,0.752291322,1
8581,1,0.853653669,1
8582,1,0.64032954,1
8583,1,0.731051683,1
8584,1,0.707893193,1
8585,1,0.763192058,1
8586,1,0.681941926,1
8587,1,0.591946006,1
8588,1,0.556228101,1
8589,1,0.592993617,1
8590,1,0.507217348,1
8591,1,0.47849381,1
8592,1,0.434520662,1
8593,1,0.44413203,1
8594,1,0.53066659,1
8595,1,0.641258776,1
8596,1,0.652964115,1
8597,1,0.629621744,1
8598,1,0.674599767,1
8599,1,0.630179763,1
8600,1,0.509154797,1
8601,1,0.496408969,1
8602,1,0.369639933,1
8603,1,0.273897141,1
8604,1,0.223498344,1
8605,1,0.231132418,1
8606,1,0.278741419,1
8607,1,0.353136688,1
8608,1,0.690033734,1
8609,1,0.871266007,1
8610,1,0.821167469,1
8611,1,0.816803336,1
8612,1,0.80369103,1
8613,1,0.859747529,1
8614,1,0.876440525,1
8615,1,0.891503215,1
8616,1,0.844865441,1
8617,1,0.855952859,1
8618,1,0.852300942,1
8619,1,0.876417518,1
8620,1,0.839134216,1
8621,1,0.80466181,1
8622,1,0.771434188,1
8623,1,0.733233035,1
8624,1,0.733050108,1
8625,1,0.684437871,1
8626,1,0.58878541,1
8627,1,0.09973146,1
8628,1,0.230113298,1
8629,1,0.141212463,1
8630,1,0.075190701,1
8631,1,0.072806068,1
8632,1,0.1137833,1
8633,1,0.235361636,1
8634,1,0.436572254,1
8635,1,0.562924743,1
8636,1,0.028453972,1
8637,1,0.034208149,1
8638,1,0.385140538,1
8639,1,0.514250517,1
8640,1,0.665034413,1
8641,1,0.665743828,1
8642,1,0.68838501,1
8643,1,0.852207661,1
8644,1,0.919995308,1
8645,1,0.955195427,1
8646,1,0.992139816,1
8647,1,0.98524332,1
8648,1,0.998492897,1
8649,1,0.99900502,1
8650,1,1,1
8651,1,0.996959686,1
8652,1,0.995776892,1
8653,1,0.995835662,1
8654,1,0.995333791,1
8655,1,0.997137904,1
8656,1,0.986411989,1
8657,1,0.996843338,1
8658,1,0.996181488,1
8659,1,0.995234966,1
8660,1,0.969222188,1
8661,1,0.953812897,1
8662,1,0.946872234,1
8663,1,0.975602567,1
8664,1,0.992794633,1
8665,1,0.999309361,1
8666,1,0.999822974,1
8667,1,1,1
8668,1,1,1
8669,1,1,1
8670,1,1,1
8671,1,0.999444067,1
8672,1,0.999242902,1
8673,1,0.996062815,1
8674,1,0.988558292,1
8675,1,0.995445371,1
8676,1,0.981532753,1
8677,1,0.980942726,1
8678,1,0.972637057,1
8679,1,0.969033718,1
8680,1,0.97735548,1
8681,1,0.982593417,1
8682,1,0.960534692,1
8683,1,0.946016669,1
8684,1,0.973111868,1
8685,1,0.94277513,1
8686,1,0.835744262,1
8687,1,0.884602547,1
8688,1,0.872873545,1
8689,1,0.868697345,1
8690,1,0.857408762,1
8691,1,0.830588877,1
8692,1,0.732969284,1
8693,1,0.698637903,1
8694,1,0.689508498,1
8695,1,0.678823829,1
8696,1,0.617492914,1
8697,1,0.658018827,1
8698,1,0.538890302,1
8699,1,0.232721016,1
8700,1,0.061302353,1
8701,1,0.034706105,1
8702,1,0.038077604,1
8703,1,0.07653401,1
8704,1,0.168098509,1
8705,1,0.218223825,1
8706,1,0.32896167,1
8707,1,0.237492323,1
8708,1,0.291197926,1
8709,1,0.379755437,1
8710,1,0.446409285,1
8711,1,0.663506389,1
8712,1,0.718593001,1
8713,1,0.762875617,1
8714,1,0.879915595,1
8715,1,0.905784726,1
8716,1,0.916011691,1
8717,1,0.947410762,1
8718,1,0.987992644,1
8719,1,0.996401191,1
8720,1,0.710954785,1
8721,1,1,1
8722,1,1,1
8723,1,0.994700253,1
8724,1,0.990396976,1
8725,1,0.990471005,1
8726,1,0.990343332,1
8727,1,1,1
8728,1,1,1
8729,1,1,1
8730,1,1,1
8731,1,0.990399361,1
8732,1,0.990399361,1
8733,1,0.974262834,1
